ID,Prediction
18569,0.10913038611878424
18570,0.06006465349892558
18571,0.037285021471397096
18572,0.10823865646842025
18573,0.6164597144079433
18574,0.04087559792789311
18575,0.13233060473007996
18576,0.05853154041488084
18577,0.27215617325294644
18578,0.10807553039910067
18579,0.13383076092757665
18580,0.03617465130397123
18581,0.13324313044750982
18582,0.10048134778909744
18583,0.05299780958290274
18584,0.23763599482591402
18585,0.1590012786702512
18586,0.7343083033725688
18587,0.08162809554699971
18588,0.05966488265885954
18589,0.04686615598658898
18590,0.09776576227737455
18591,0.04193484464753939
18592,0.047165944212247
18593,0.08994751106973352
18594,0.1464125649815653
18595,0.14820805146892274
18596,0.110604946007724
18597,0.09719060233934892
18598,0.06241681794650286
18599,0.06869577920357432
18600,0.1647971089902896
18601,0.165873486898858
18602,0.06472990297827788
18603,0.0969506317852108
18604,0.13389991340154075
18605,0.0747923296061077
18606,0.05372541667232983
18607,0.10266138510778884
18608,0.4281309779457693
18609,0.07467932471870531
18610,0.15617867544377292
18611,0.0350236320119869
18612,0.027584873040397615
18613,0.9891832742216281
18614,0.06192732612405905
18615,0.7653837377169757
18616,0.08098425734218019
18617,0.03544917539000259
18618,0.12431899893003306
18619,0.024731755367691597
18620,0.8499362701006387
18621,0.20000205659010864
18622,0.11907685529844671
18623,0.05621058576358133
18624,0.15328467604905652
18625,0.5091458660490846
18626,0.07732218950876976
18627,0.05361106487432712
18628,0.15444761525554734
18629,0.10758392065634689
18630,0.05526871949014845
18631,0.8025397253066683
18632,0.054314026359752694
18633,0.11364281425583285
18634,0.11021133057322244
18635,0.06019797674436504
18636,0.09822314758612784
18637,0.1429114412079771
18638,0.04134366784767414
18639,0.7259936647854607
18640,0.06263589445588129
18641,0.1533737464456315
18642,0.27813073597078514
18643,0.07318301582094072
18644,0.07932895830722694
18645,0.12439795706714117
18646,0.05141654113196242
18647,0.19746858557327715
18648,0.08456126398401707
18649,0.0804410030986669
18650,0.07140800393215484
18651,0.38551414440004955
18652,0.994014924662232
18653,0.06162152573380185
18654,0.09187408004164437
18655,0.05846981195290368
18656,0.12635486478918515
18657,0.1465431753965935
18658,0.036002732550412614
18659,0.8408307536683811
18660,0.4637235310730266
18661,0.06784231607990061
18662,0.1372336632498553
18663,0.26957852666921095
18664,0.09478347502469969
18665,0.04256161993947873
18666,0.044444045150690295
18667,0.08621577115238652
18668,0.07509558368317942
18669,0.0636865438892045
18670,0.07066166960954166
18671,0.05924897594699182
18672,0.14627468316403122
18673,0.1430367310099604
18674,0.16242535468276648
18675,0.8733069246780489
18676,0.8610348654042241
18677,0.05489920500491721
18678,0.09997959205320384
18679,0.07076549321805543
18680,0.10776459959931445
18681,0.08326572829621331
18682,0.0394463086240118
18683,0.1016126874436246
18684,0.05246381327955576
18685,0.042888653003994234
18686,0.06941441524981234
18687,0.07799120099856766
18688,0.05874509365470745
18689,0.05718479264463653
18690,0.15228860689484455
18691,0.1197232291820865
18692,0.8663559826997286
18693,0.05413672095891465
18694,0.04583625647854984
18695,0.06470337179162307
18696,0.16066424120830708
18697,0.03424594823325416
18698,0.10479259049775756
18699,0.8467075897267186
18700,0.05942151960167319
18701,0.056881351897275
18702,0.11493116774263862
18703,0.9553505222190364
18704,0.12939580264501016
18705,0.03560125890791437
18706,0.6097921870341091
18707,0.7671155826122097
18708,0.07527874851382871
18709,0.06114389821253615
18710,0.06658959190031415
18711,0.9160287805760077
18712,0.15418550644993398
18713,0.05263681923797484
18714,0.1047949145340589
18715,0.06353993989867507
18716,0.030518463023478548
18717,0.11915900822063981
18718,0.17698950229425592
18719,0.6220694668254731
18720,0.08751989106557827
18721,0.2882278926491548
18722,0.8527731074157856
18723,0.17569864559052836
18724,0.08533705237640545
18725,0.21240286171080985
18726,0.7570814224454971
18727,0.8474172937784712
18728,0.8533125858442783
18729,0.12025351417636289
18730,0.14628598548893823
18731,0.10952032811571091
18732,0.7079916697295361
18733,0.12223489062249664
18734,0.029928443317541475
18735,0.3553899805035224
18736,0.03666189470796985
18737,0.5666273269322035
18738,0.08566694092460278
18739,0.9628880763383891
18740,0.717248884650411
18741,0.09776089982743781
18742,0.7365263683833425
18743,0.8401599401548502
18744,0.3946110294017374
18745,0.18706901129860454
18746,0.9343906496890203
18747,0.9337695062712086
18748,0.06356205571999916
18749,0.35697794429622565
18750,0.4454493658384049
18751,0.047788914595744594
18752,0.7559841358486558
18753,0.17007619136816504
18754,0.2726975667807505
18755,0.12161409355657056
18756,0.685766332039726
18757,0.09744345904400481
18758,0.076081611657204
18759,0.15167145110796643
18760,0.08929352569849451
18761,0.07002079787666203
18762,0.17479874522127678
18763,0.045767464888694265
18764,0.04859160039056782
18765,0.14644867245455512
18766,0.08406400673535062
18767,0.04942766771725882
18768,0.6953708302593177
18769,0.09245713822752696
18770,0.08251809856686096
18771,0.1357253494977945
18772,0.11018656767612298
18773,0.019563657405923567
18774,0.14519797174502397
18775,0.9999950365730977
18776,0.12082965005676236
18777,0.13720204309877296
18778,0.08666840953533725
18779,0.11324901664502116
18780,0.09163243968787595
18781,0.13957493903401053
18782,0.885508509019514
18783,0.13584353458112147
18784,0.2659092418965496
18785,0.9236582253625939
18786,0.13130922859638794
18787,0.9757911581315444
18788,0.04395630070905163
18789,0.07880466766507163
18790,0.6742001624999832
18791,0.10304860021722756
18792,0.08188210641555699
18793,0.08305833648230201
18794,0.06667005666009931
18795,0.07478161906251052
18796,0.12837402479267596
18797,0.7407253354960915
18798,0.10947560597519788
18799,0.057662237361876145
18800,0.016925637733156883
18801,0.04950459251737665
18802,0.08189390708831869
18803,0.26112962582966753
18804,0.05721403708349335
18805,0.07883458258406081
18806,0.06960944341051245
18807,0.13604414195911138
18808,0.08818158505290102
18809,0.11982945841570483
18810,0.12635416481674824
18811,0.06745355357558146
18812,0.058977182072104846
18813,0.09258280454550784
18814,0.8538786476438738
18815,0.09673280886762364
18816,0.06537166429312702
18817,0.16980918653581856
18818,0.03889321909267676
18819,0.04189153249101019
18820,0.050039905757968024
18821,0.03354482551258563
18822,0.2063372614207394
18823,0.27730606479286146
18824,0.04675772150278799
18825,0.04650239303575659
18826,0.41179663837755137
18827,0.050014381019953126
18828,0.03730976723384709
18829,0.0751550618522267
18830,0.08721029108596305
18831,0.8816542338455996
18832,0.06641890181162209
18833,0.019964740948309953
18834,0.14471737789758113
18835,0.06588275631991994
18836,0.2578406640355704
18837,0.11802094584083264
18838,0.03526498957972908
18839,0.6886325838945523
18840,0.041156561228839386
18841,0.09360664789448464
18842,0.6476591824503158
18843,0.0516445086339327
18844,0.06612664006547227
18845,0.04585133353726248
18846,0.9121505460519791
18847,0.157715364193482
18848,0.0526686592460869
18849,0.06189109398293274
18850,0.03695929793021857
18851,0.12591567360859662
18852,0.09191628151942524
18853,0.06785763257444664
18854,0.06669818165984549
18855,0.11286320067939076
18856,0.7044656180586841
18857,0.9188126367967779
18858,0.18256329057722281
18859,0.15288587741243614
18860,0.8278095623537227
18861,0.10114786102043023
18862,0.11236977087193105
18863,0.5241757231161853
18864,0.14385353784022328
18865,0.11372484616096218
18866,0.10452999161933237
18867,0.9141754790192549
18868,0.9271082598549677
18869,0.05826929239408139
18870,0.09447384928644786
18871,0.15675417284514018
18872,0.03710982797632787
18873,0.14977628014561817
18874,0.13568091987613193
18875,0.09146174287938764
18876,0.14147321007221036
18877,0.07591970160814066
18878,0.09557174080951125
18879,0.027095165613979344
18880,0.18292167805130052
18881,0.22286187465645071
18882,0.3685833952866425
18883,0.1255077588605021
18884,0.10066446779907388
18885,0.06096286341200795
18886,0.1304389392330259
18887,0.053542679786928955
18888,0.12791479642778503
18889,0.07570824497542941
18890,0.1294472536652486
18891,0.04234860752046408
18892,0.03524446927737932
18893,0.08587498670422697
18894,0.1178455204788477
18895,0.3288143185102524
18896,0.5
18897,0.9999937633882409
18898,0.4636541578415365
18899,0.05207049657203779
18900,0.16935843613458523
18901,0.10598806847040293
18902,0.10978966677774923
18903,0.13204333079647348
18904,0.3215346303736763
18905,0.10307970846359739
18906,0.6946293037714529
18907,0.06861377320014304
18908,0.906597100042554
18909,0.08089428580560434
18910,0.0645815365766531
18911,0.07331383935814882
18912,0.0895596578266234
18913,0.1340050406378238
18914,0.5737273905695023
18915,0.05422033073062647
18916,0.12681501128529593
18917,0.055595407798184164
18918,0.032918947241370136
18919,0.04288763366141223
18920,0.03593412171553006
18921,0.355214190904538
18922,0.10586585275061272
18923,0.7208250221032791
18924,0.0609050958065854
18925,0.0816388384810056
18926,0.09575090632990539
18927,0.04005295731477528
18928,0.3765438457449526
18929,0.40504235780937425
18930,0.9965386648633877
18931,0.10942702563755824
18932,0.03285683878194746
18933,0.7412414981952103
18934,0.9915759446710257
18935,0.19709474977408115
18936,0.047051161019962026
18937,0.9421527455485299
18938,0.8366442031012852
18939,0.6941526368112916
18940,0.7822856325725971
18941,0.6330035253585031
18942,0.5209121582555988
18943,0.06083893259517762
18944,0.36522486632474954
18945,0.07113180093480004
18946,0.13075742382624087
18947,0.10773737022371252
18948,0.09810167405727455
18949,0.05571573743298932
18950,0.8808716709410757
18951,0.09679391566797962
18952,0.13475007421939922
18953,0.1150790727771163
18954,0.06031162826230162
18955,0.12553711121544864
18956,0.09733562877595578
18957,0.08022709621532317
18958,0.17954634014202017
18959,0.07199057839336068
18960,0.13405285520358837
18961,0.8834073312514036
18962,0.07623627687123445
18963,0.10667082691642696
18964,0.15958104787033953
18965,0.02535766907186808
18966,0.9679237225316751
18967,0.13550588266412436
18968,0.07605402014143775
18969,0.5613838814780352
18970,0.3126345209757398
18971,0.564683002496321
18972,0.032080589755511445
18973,0.9800395842862297
18974,0.11597442575385707
18975,0.03171285771148866
18976,0.033234091229977177
18977,0.7544039952121059
18978,0.06781268741986819
18979,0.8908496577093376
18980,0.2746061629424424
18981,0.04501162972692606
18982,0.09060032132859185
18983,0.2266341741293937
18984,0.03666793351922597
18985,0.0284025777948985
18986,0.046483310993253625
18987,0.06541362639490515
18988,0.24240930483823525
18989,0.03213861182749658
18990,0.26424180066654385
18991,0.06719080124434988
18992,0.3836116016758644
18993,0.8726292903790025
18994,0.13996343592508517
18995,0.0818888291856106
18996,0.13063730158492176
18997,0.15649357138660883
18998,0.795142431523719
18999,0.10290466662745697
19000,0.10214612715208557
19001,0.5
19002,0.3354755322562561
19003,0.5534505117736811
19004,0.1325277071793285
19005,0.05052410236151141
19006,0.07598353595310338
19007,0.3135897804410115
19008,0.06117502526830562
19009,0.05889480876249841
19010,0.17950821146994725
19011,0.9912256641434749
19012,0.04999689739016285
19013,0.91455830970511
19014,0.13872722042572133
19015,0.028407991114363478
19016,0.12345239689791318
19017,0.04001163650097695
19018,0.1248900505979346
19019,0.06624710320004949
19020,0.4258749196200316
19021,0.08228562442306296
19022,0.05319185330191502
19023,0.07722332652653102
19024,0.04825187809279892
19025,0.12603607100934042
19026,0.14552923495968217
19027,0.4244775171163193
19028,0.9303066436152754
19029,0.10053988813846279
19030,0.10198858230122275
19031,0.051098084176512945
19032,0.05749486330492803
19033,0.8230559202254635
19034,0.031087413859930916
19035,0.15667222463820044
19036,0.04706204438755218
19037,0.5864560284744662
19038,0.04433199540198278
19039,0.08242961001857563
19040,0.08200374335731597
19041,0.14955780992401452
19042,0.06052607595089802
19043,0.14159833660379287
19044,0.10418529469207326
19045,0.07672625676835611
19046,0.91727522555437
19047,0.1358075157970321
19048,0.08319154819535503
19049,0.15677745277076774
19050,0.13615474871822383
19051,0.056628176053486225
19052,0.05979874722402801
19053,0.08665322373514442
19054,0.9918057835697514
19055,0.8791795167053609
19056,0.07749443134269397
19057,0.11273198260673808
19058,0.1414474356171968
19059,0.06166877424610337
19060,0.6195675915499451
19061,0.059259907948876325
19062,0.3476479124758096
19063,0.06016917050300539
19064,0.19086475527470176
19065,0.07599245534804783
19066,0.8627608583889158
19067,0.13062740588504065
19068,0.8303932380825255
19069,0.07829924307229608
19070,0.1414084455860872
19071,0.06317905194139835
19072,0.04713309705197019
19073,0.8404563135079044
19074,0.04069633597045144
19075,0.10929835752367209
19076,0.09947881708554178
19077,0.04562314192246423
19078,0.28879894005748225
19079,0.05148726191689961
19080,0.43828491022160054
19081,0.8543322091624076
19082,0.06192127832496093
19083,0.043828012436990145
19084,0.2562501493337682
19085,0.3194271238020101
19086,0.13252855260831886
19087,0.08745690117710835
19088,0.15391389346655165
19089,0.10722900326414254
19090,0.09645743707813155
19091,0.07009072203456355
19092,0.4801228575516158
19093,0.06137205203392008
19094,0.041761664508938146
19095,0.035857531445891835
19096,0.2605220664730946
19097,0.09699079471284545
19098,0.8929479517222244
19099,0.7872469055549747
19100,0.098446804138788
19101,0.7135003644293694
19102,0.05616320048935275
19103,0.07369792637391721
19104,0.09731626735489832
19105,0.23669587536726397
19106,0.059440276809412974
19107,0.0479439643289721
19108,0.8910554095337136
19109,0.08209234726458842
19110,0.42987593105469113
19111,0.24991739274467525
19112,0.06776050737971634
19113,0.09243813200212259
19114,0.14854510816061417
19115,0.048617062177877014
19116,0.5083700316903556
19117,0.0987996293063853
19118,0.1690877216076532
19119,0.05138881967901062
19120,0.10998135510331897
19121,0.15670511320575348
19122,0.023855098347837035
19123,0.06945168700054953
19124,0.09344083165858945
19125,0.12481333176748573
19126,0.6862946079135153
19127,0.8203145515639397
19128,0.07839609545851746
19129,0.08589259872049422
19130,0.10818301570539707
19131,0.03198800568367141
19132,0.05658791871829983
19133,0.1486532886504931
19134,0.9062021716700788
19135,0.05340161079799976
19136,0.9504053983406782
19137,0.4881771067785425
19138,0.0990517692205866
19139,0.19350731108466168
19140,0.8260601984472394
19141,0.1425738312426696
19142,0.0779136206789983
19143,0.10673296621688715
19144,0.15460343030506155
19145,0.7603609492320675
19146,0.8027255008417494
19147,0.06089991925598732
19148,0.23256045248424662
19149,0.0634068438356778
19150,0.05142482548304647
19151,0.23555858525037318
19152,0.07329953190742253
19153,0.2420615431105551
19154,0.04655948538842756
19155,0.14778877144635927
19156,0.04734615099650067
19157,0.04296914353507421
19158,0.03658677551525949
19159,0.8816031472899664
19160,0.9278947281038398
19161,0.03822621587943271
19162,0.12628338256148572
19163,0.04427974230753614
19164,0.9214024495662936
19165,0.1192784453148882
19166,0.9957433862399631
19167,0.2260568725755342
19168,0.10862523852166035
19169,0.04589247286005553
19170,0.14628605226102198
19171,0.676728764069406
19172,0.2069058711915657
19173,0.8976588120700311
19174,0.1244104923753123
19175,0.08336555311835786
19176,0.1066475443550843
19177,0.030711520866482347
19178,0.0703252186167017
19179,0.09213299908513442
19180,0.2561246624889366
19181,0.03715362712393112
19182,0.44184216326140763
19183,0.3147022704351915
19184,0.2693583406842016
19185,0.08141360831035839
19186,0.11221036536822755
19187,0.1436164827799
19188,0.046224272197575175
19189,0.9786590617098055
19190,0.09790684586118636
19191,0.1368239054897165
19192,0.44390143526992487
19193,0.5719760697454276
19194,0.11128901877966393
19195,0.08459976899091247
19196,0.12925398246811046
19197,0.10393575585426403
19198,0.19125970169075604
19199,0.09580222957867705
19200,0.019595815230358832
19201,0.38708833040556406
19202,0.06397126923305561
19203,0.6918568171819526
19204,0.9696656270302731
19205,0.30683658673333336
19206,0.9921052528924921
19207,0.17589671452369396
19208,0.7098300817148506
19209,0.8900999795216993
19210,0.0540287393684359
19211,0.02686465602684561
19212,0.050091769543062874
19213,0.06792875007045038
19214,0.1319495592936845
19215,0.9905781869777847
19216,0.0923873177878856
19217,0.15531013311547706
19218,0.9291867677439306
19219,0.17445731416765048
19220,0.2509005867030973
19221,0.22402978298698645
19222,0.09225934115418873
19223,0.6752099128680632
19224,0.0852957768503097
19225,0.06247416937835938
19226,0.03367738607454257
19227,0.3449888739018189
19228,0.8025691990170647
19229,0.9335952136252644
19230,0.381714398413684
19231,0.7919972418304874
19232,0.36341499505067304
19233,0.07110765622551296
19234,0.050218329839863636
19235,0.0915846915143239
19236,0.0389109277298842
19237,0.14420858984417237
19238,0.026566510946705632
19239,0.11784978711844493
19240,0.14591123761492636
19241,0.04896208563668645
19242,0.11001181507450791
19243,0.045822758601528464
19244,0.8990671077004517
19245,0.28382404704306646
19246,0.0434540518946747
19247,0.1475714395953776
19248,0.037420446221448
19249,0.8389029626131465
19250,0.14467730312368005
19251,0.8391436757672399
19252,0.5381878151063149
19253,0.04299162041530439
19254,0.06007027232893609
19255,0.8062977323456646
19256,0.21307072327758234
19257,0.8721725162563652
19258,0.5178190833825337
19259,0.03968651979035506
19260,0.17385935611563313
19261,0.059767399779190544
19262,0.5624134839144431
19263,0.157924755820006
19264,0.9089006569106747
19265,0.0234587092948173
19266,0.149069234124599
19267,0.7598625998219012
19268,0.05579408661437863
19269,0.47873191342526356
19270,0.06417486139035973
19271,0.4794431108248507
19272,0.12113514970435561
19273,0.6154601162908532
19274,0.06413522235381283
19275,0.10204285939423777
19276,0.07625349125208711
19277,0.05308569129341975
19278,0.11750439416689716
19279,0.6978246930876282
19280,0.696532425740533
19281,0.09525302118390588
19282,0.3170882731638699
19283,0.11402623902328071
19284,0.10884071897361938
19285,0.9612879177363188
19286,0.07330247139533694
19287,0.07163996146703161
19288,0.07496292052735663
19289,0.03419196548023432
19290,0.21567664412944174
19291,0.04831019553021189
19292,0.08550267415129324
19293,0.141412244890231
19294,0.03160515031545216
19295,0.876622130385421
19296,0.9731388240308089
19297,0.07317710654382406
19298,0.06233654852835978
19299,0.0760952411021395
19300,0.09923379931329308
19301,0.13361907773041629
19302,0.9402655813140564
19303,0.027793402484988537
19304,0.9848867138168634
19305,0.09216864721857938
19306,0.8155232747632378
19307,0.10837714609142492
19308,0.14399683421491735
19309,0.1024192611964138
19310,0.1182207338006147
19311,0.037823649977967506
19312,0.09964010111231393
19313,0.03975811702006188
19314,0.06357944731014357
19315,0.8840384254928908
19316,0.02720881526946262
19317,0.05647383462694172
19318,0.8999830549354034
19319,0.1202442287140711
19320,0.5
19321,0.125662863322701
19322,0.710964845302939
19323,0.22356059045172227
19324,0.8079971822798402
19325,0.10721421443982336
19326,0.04874474781666742
19327,0.08233590806382586
19328,0.9421149120700285
19329,0.1037628091414992
19330,0.12259818547178673
19331,0.15405518463081308
19332,0.9325806679578716
19333,0.9672431365906675
19334,0.09471861632764221
19335,0.8653985996415846
19336,0.06114137079077975
19337,0.11796748447884968
19338,0.8373758726368875
19339,0.9811360947563059
19340,0.12785486490252182
19341,0.03106848170375354
19342,0.02449365813373944
19343,0.08417582421044563
19344,0.08542181844462679
19345,0.1282948999238528
19346,0.07995632397752139
19347,0.08065189383177168
19348,0.09349280330876086
19349,0.12112443946362209
19350,0.034808965811753016
19351,0.04513286443739613
19352,0.29763057991189357
19353,0.13934652040414708
19354,0.16575904408830883
19355,0.0377003163470477
19356,0.2859979794144781
19357,0.052640516107786126
19358,0.08763870211610642
19359,0.06965633936181453
19360,0.175300322939744
19361,0.701802993357869
19362,0.7608531231762833
19363,0.07113253826884483
19364,0.06137970960147563
19365,0.6148260386019307
19366,0.10675524536920483
19367,0.5713220378104527
19368,0.06045984999048866
19369,0.12963440588572545
19370,0.10345028622776027
19371,0.09750292659343737
19372,0.39125039238854586
19373,0.12390246447063981
19374,0.12888875642773917
19375,0.0817041396601005
19376,0.061870985671012485
19377,0.8963497597402265
19378,0.09422838608016465
19379,0.020645682247630883
19380,0.0829265962200733
19381,0.8554083920982771
19382,0.1344018330609356
19383,0.07361488438957753
19384,0.1322027857539832
19385,0.35400730090927474
19386,0.037568578226179365
19387,0.11782388271446953
19388,0.7830890279906132
19389,0.862070713624599
19390,0.12400410428099864
19391,0.11436372778238053
19392,0.023601806196447132
19393,0.09148004235041816
19394,0.9278944798115072
19395,0.13318531301883488
19396,0.8674976130655204
19397,0.05637131937708222
19398,0.04845443692857795
19399,0.06862562313246037
19400,0.6564366091975211
19401,0.10304967744721855
19402,0.038386958172294434
19403,0.8956389395351403
19404,0.3105487194156099
19405,0.08439540286316327
19406,0.04072558432777413
19407,0.6606568097276755
19408,0.5199985339293004
19409,0.06116745151424656
19410,0.23493009164210338
19411,0.12137692242617724
19412,0.9999984379919165
19413,0.8529881142191046
19414,0.05915093768328791
19415,0.06883357828186029
19416,0.05081307513626567
19417,0.03646085077357872
19418,0.044971170064300736
19419,0.05873109445904199
19420,0.09494425728500239
19421,0.9478757746239352
19422,0.9175906734700602
19423,0.05283016415032901
19424,0.10466070180767041
19425,0.06284693424202449
19426,0.08493935622352378
19427,0.039557423326581596
19428,0.06969247320300087
19429,0.1117537991634064
19430,0.10595698302881977
19431,0.8884883829938496
19432,0.10866687492772717
19433,0.06150853388303236
19434,0.07331392092247133
19435,0.019327094951694174
19436,0.038445146937972664
19437,0.10056706357492191
19438,0.2749664524686136
19439,0.0606386331560695
19440,0.08624620708358122
19441,0.03751867700316559
19442,0.5590675488987995
19443,0.9962004727598297
19444,0.09433990853916148
19445,0.05513712889337217
19446,0.8795741204741603
19447,0.10927431204119178
19448,0.04931587891195627
19449,0.09693870323007259
19450,0.05208923341834779
19451,0.1375718046486665
19452,0.10229666628484516
19453,0.04473645903197955
19454,0.055067221241053385
19455,0.06547296144796143
19456,0.15746874351998522
19457,0.999998701780198
19458,0.10420130340893273
19459,0.5079529857302749
19460,0.06321974974363989
19461,0.06759185229476482
19462,0.07525382243267321
19463,0.06468341701774416
19464,0.3953436032870998
19465,0.035638630245059866
19466,0.09447071668986132
19467,0.0764424852321123
19468,0.03706044331607893
19469,0.061572170040565415
19470,0.09846513492866821
19471,0.06490296208585007
19472,0.05556886160211594
19473,0.13716644821632026
19474,0.37646595797449167
19475,0.988000863065105
19476,0.47988357709390506
19477,0.635347136396406
19478,0.15088481478176705
19479,0.6097203359524728
19480,0.1641772258375673
19481,0.7829470267297496
19482,0.6337419566234217
19483,0.08166581937212258
19484,0.8728267586944313
19485,0.929626907939123
19486,0.039468622124136016
19487,0.15739591729340788
19488,0.06857073552364445
19489,0.07358807553778332
19490,0.07498606357349871
19491,0.4615792422029528
19492,0.11516902484567056
19493,0.1311862828008333
19494,0.09979116506227911
19495,0.07873358895147399
19496,0.032941500558999366
19497,0.152906779741743
19498,0.0987084964086361
19499,0.04738420755242245
19500,0.13380198015583322
19501,0.6411092371487569
19502,0.06424549041836425
19503,0.8862610815575157
19504,0.897101691668371
19505,0.13266231142925541
19506,0.21460653666924692
19507,0.046502948661934156
19508,0.041706940989473376
19509,0.12254422190538701
19510,0.8041115829024916
19511,0.8779562374705892
19512,0.037078521477348456
19513,0.029582593362932258
19514,0.03984232573419055
19515,0.06875125845262506
19516,0.24951694583618123
19517,0.10049725080796285
19518,0.0352006579128503
19519,0.09433678096742901
19520,0.0958449666209227
19521,0.0593712761247303
19522,0.055451811554936455
19523,0.7340776225541662
19524,0.036912226424104695
19525,0.9354191410767386
19526,0.06521753497109582
19527,0.8078560462320026
19528,0.8703706837366361
19529,0.8525290710193812
19530,0.8806171733516281
19531,0.7878187029061171
19532,0.025432070337386148
19533,0.30231012949403085
19534,0.05147323616573348
19535,0.1071922293074192
19536,0.9324006664774505
19537,0.050449181255495315
19538,0.07016569323016848
19539,0.5949958376598362
19540,0.09326813796700562
19541,0.1202638123200431
19542,0.16723650262024178
19543,0.05458448283562338
19544,0.02151293722016117
19545,0.12580695206031897
19546,0.08314368855101661
19547,0.5278190427527696
19548,0.36397138571490795
19549,0.7392673860185106
19550,0.4428579586690204
19551,0.6302201617253166
19552,0.9999995348354398
19553,0.9093202495105421
19554,0.058821601496603204
19555,0.06973379482599892
19556,0.46796286580695967
19557,0.5397141548093064
19558,0.06952641920053139
19559,0.5841015991279038
19560,0.6347259512354464
19561,0.3864424339443948
19562,0.06400213393030248
19563,0.04590808909467259
19564,0.8096216529090755
19565,0.13383290784511187
19566,0.1548343493276495
19567,0.03758885722341862
19568,0.5264947167509736
19569,0.17153952009486914
19570,0.13927878854422865
19571,0.06043594045607174
19572,0.6908205624464369
19573,0.1348658915146115
19574,0.13033950386542256
19575,0.7592711252444893
19576,0.9724685752449439
19577,0.051165752054062465
19578,0.1642940721671464
19579,0.0513237063777909
19580,0.1475008349881903
19581,0.3871731327699647
19582,0.08538685552473944
19583,0.11045041408633278
19584,0.08618598494526308
19585,0.046169705194776235
19586,0.920016840285392
19587,0.053415273943076554
19588,0.08636568433239003
19589,0.6624721016478581
19590,0.07121138203814595
19591,0.06119844651095756
19592,0.38762780353165516
19593,0.36000286687612576
19594,0.09664704890999277
19595,0.03191762884647721
19596,0.05982306570068282
19597,0.08028758544326321
19598,0.6607299855917932
19599,0.8644658069264626
19600,0.0936311132407341
19601,0.04934867900317459
19602,0.05866605316707851
19603,0.1745658418670812
19604,0.07206231786170288
19605,0.07001609078496662
19606,0.07609501589902312
19607,0.9380667550602116
19608,0.7420061193183322
19609,0.09428373761536384
19610,0.1298723526451493
19611,0.35004929172563787
19612,0.18527978941893594
19613,0.10049250390616862
19614,0.022760857861458466
19615,0.05927337998703219
19616,0.7217928546075113
19617,0.050604600447197584
19618,0.06632691562973463
19619,0.11157188766992168
19620,0.21595938587700195
19621,0.059646872025878483
19622,0.041178548086613836
19623,0.14186752433883928
19624,0.12976798537352657
19625,0.05724802816191142
19626,0.08387858578670095
19627,0.15091257764468405
19628,0.11261611250751058
19629,0.0990528718287625
19630,0.49032802900463696
19631,0.9229300258241598
19632,0.07213501219969774
19633,0.09776851463185965
19634,0.09156330335754923
19635,0.13595838168726013
19636,0.07606742350566957
19637,0.03331392391136881
19638,0.7520815541433608
19639,0.4788748866654722
19640,0.03023898540644773
19641,0.05544038782970156
19642,0.8263448578336969
19643,0.08621508755719491
19644,0.10976381010961238
19645,0.08051969182735261
19646,0.1349610396008437
19647,0.894336607366488
19648,0.13001501870384682
19649,0.10739500428300193
19650,0.052101987167883404
19651,0.035427692930931225
19652,0.8632015249693892
19653,0.47528859647160066
19654,0.14550248322658205
19655,0.7920653667841018
19656,0.7163987568788459
19657,0.07463800251355723
19658,0.03409547853358317
19659,0.04849928635960922
19660,0.30698718717316953
19661,0.07615198329097458
19662,0.05984640776962825
19663,0.11180123087761927
19664,0.056722607519655015
19665,0.12949131687102153
19666,0.05743491066275464
19667,0.0687614454442256
19668,0.2292529379929688
19669,0.01894684059702898
19670,0.06874878934394675
19671,0.1269132508214704
19672,0.3931378349991587
19673,0.7397021990297555
19674,0.02956851547167986
19675,0.31996756327324605
19676,0.1018068603618239
19677,0.03689970791795417
19678,0.08228596972747995
19679,0.05596910971979739
19680,0.0854335342904696
19681,0.13480043080205953
19682,0.07980547102509945
19683,0.032706680635996827
19684,0.074553349219404
19685,0.04515148750814019
19686,0.05603063743403753
19687,0.6168116311843934
19688,0.08193100287498992
19689,0.09484410796523005
19690,0.9372916203438992
19691,0.03676344736451841
19692,0.08534798890018053
19693,0.04823345850901837
19694,0.17726093784910005
19695,0.03633001734968971
19696,0.40640553340154845
19697,0.9439794290326232
19698,0.10116503057427775
19699,0.7984913357160454
19700,0.035030834193591466
19701,0.822866433733831
19702,0.03712593622374435
19703,0.15081745188277007
19704,0.03449505001018424
19705,0.9423851206691367
19706,0.05454209423925658
19707,0.10497460383736612
19708,0.09168098145538403
19709,0.1968044368044206
19710,0.08562228092865992
19711,0.08015815837516117
19712,0.03769461817420806
19713,0.1105894436789424
19714,0.11861326131834726
19715,0.10817046137719992
19716,0.026688740007315498
19717,0.11046276109300479
19718,0.13804680010563042
19719,0.11446464330835113
19720,0.9999963022181454
19721,0.1900038571782312
19722,0.09601935382836985
19723,0.2503233482766282
19724,0.07445111364677294
19725,0.044528736443120075
19726,0.7741788454806122
19727,0.055059792250398115
19728,0.26750446432398967
19729,0.488884004468235
19730,0.4245019757517122
19731,0.05769083536832901
19732,0.10399386819921476
19733,0.14832698090536986
19734,0.9939617689669222
19735,0.10051537455771771
19736,0.09559216667781753
19737,0.04978758446022473
19738,0.06452174910374465
