ID,Prediction
17711,0.006855476457765882
17712,0.1872590594083362
17713,0.6517316453155044
17714,0.5017409930812557
17715,0.47663398254500033
17716,0.6274064353710398
17717,0.196145142971048
17718,0.0983457001884239
17719,0.005272944794601529
17720,0.022241936007925234
17721,0.003542247839171969
17722,0.12129272495497426
17723,0.529973981876034
17724,0.6235615446279812
17725,0.07735121822160793
17726,0.003205925244070199
17727,0.009380241355568412
17728,0.0019030001295743447
17729,0.020872411456602083
17730,0.7699127105124468
17731,0.048438815220157576
17732,0.7281797027411012
17733,0.9985939327084641
17734,0.25110411626366386
17735,0.42562110407610293
17736,0.8337445999181254
17737,0.05743362689186891
17738,0.006342335412758719
17739,0.9994627812709641
17740,0.5440541090310119
17741,0.14981760095092464
17742,0.002413158723024682
17743,0.0008630378436383508
17744,0.18010081454323623
17745,0.764829825151509
17746,0.018100849965275587
17747,0.016011708948404764
17748,0.0036639077709323354
17749,0.58746197878225
17750,0.04712913151584423
17751,0.05300327982735968
17752,0.045219859362758165
17753,0.09057054540051562
17754,0.013301660761628774
17755,0.9999999999999978
17756,0.2896934038549461
17757,0.08765702269928889
17758,0.0023604559686154457
17759,0.06271732531830916
17760,0.07995351407138637
17761,0.08081458653506378
17762,0.08204580826492557
17763,0.1989194459993623
17764,0.0033704472755123624
17765,0.3895825883004866
17766,0.79509707351208
17767,0.0044345624516554565
17768,0.7959660266943753
17769,0.021379415780107845
17770,0.4144897023395614
17771,0.02849817402323792
17772,0.013149279234151845
17773,0.3768413214772217
17774,0.17477347989468753
17775,0.4139835480421358
17776,0.3089150464921265
17777,0.035666602306740014
17778,0.01481589781690582
17779,0.0004639128495709081
17780,0.18658029472835994
17781,0.9130823417414051
17782,0.10745989118355534
17783,0.9061689401892561
17784,0.38487571642016355
17785,0.7974556007611369
17786,0.3034291927764518
17787,0.7418323111408798
17788,0.011434621240808464
17789,0.022389113276522734
17790,0.04168690786042098
17791,0.0034270827128875356
17792,0.1025970366665239
17793,0.4300167062514573
17794,0.4671209919919479
17795,0.01647991283262036
17796,0.48871119848116756
17797,0.2954898490030403
17798,0.003052823983852195
17799,0.09778550942804495
17800,0.0062113791681293615
17801,0.0032669969876223904
17802,0.01509732259944192
17803,0.4956067784057471
17804,0.021813745427696804
17805,0.08848414282533233
17806,0.2159572430387695
17807,0.06151310931217316
17808,0.5992097930658784
17809,0.019680164816634264
17810,0.24042110458464605
17811,0.002133378004378465
17812,0.05637100400355923
17813,0.17042807094902343
17814,0.11407071848645085
17815,0.013213084548683505
17816,0.26460196235950406
17817,0.18574007437149942
17818,0.26521686432843494
17819,0.31018877061742206
17820,0.0027505100442954
17821,0.03861406183219568
17822,0.45949645976947984
17823,0.025486516743623767
17824,0.6912996257546808
17825,0.012635513129551062
17826,0.05957081007118509
17827,0.005035976164799236
17828,0.9997531506046099
17829,0.7763798337920227
17830,0.03212449476559241
17831,0.012186794447164818
17832,0.8293628291039999
17833,0.04386481644431582
17834,0.7003531445495244
17835,0.10510528067017962
17836,0.028638924364030687
17837,0.30341051830802096
17838,0.059076728292317277
17839,0.05791487106200478
17840,0.05192176345090261
17841,0.014106894122772313
17842,0.43297060179160796
17843,0.0038966067640163102
17844,0.418092668867319
17845,0.049943707777641365
17846,0.053323162963690794
17847,0.03692495303270793
17848,0.419578678406635
17849,0.0005475135189208522
17850,0.1875032190294823
17851,0.004521387165444236
17852,0.1615288360390021
17853,0.8546437801602275
17854,0.17327212303905246
17855,0.20881222266943483
17856,0.09934910612886179
17857,0.8692417467438606
17858,0.16393804817928026
17859,0.028982260831688745
17860,0.29896249683653275
17861,0.6409918062308534
17862,0.35389445785256246
17863,0.06749749799555248
17864,0.006377308846745423
17865,0.7054987427210221
17866,0.863797559292876
17867,0.21379630191206472
17868,0.11531614961074212
17869,0.030173739072090852
17870,0.002338599546559542
17871,0.6537707472164498
17872,0.034628236675526704
17873,0.3708591808045862
17874,0.019544478761626842
17875,0.0005087286113905346
17876,0.006998144749996515
17877,0.01898317203274782
17878,0.10709286248370847
17879,0.003996507806491192
17880,0.4673503317160696
17881,0.08446872960451096
17882,0.0454341598054363
17883,0.004937582179155784
17884,0.14420548674568046
17885,0.019129193723598406
17886,0.00174757863856195
17887,0.14903797285262543
17888,0.008060142900576267
17889,0.6209069261289983
17890,0.45924795605695506
17891,0.7603779087582421
17892,0.07806827051077127
17893,0.18883754098987807
17894,0.014676146989580367
17895,0.7238852448169267
17896,0.009461686747771524
17897,0.9120454825194505
17898,0.2411208003910825
17899,0.017071590803201833
17900,0.23525219391768565
17901,0.0026022421552556996
17902,0.6994302283867333
17903,0.0703240583883909
17904,0.11149103624229806
17905,0.014401076390740281
17906,0.048546740291676896
17907,0.3787408169853206
17908,0.007973651245577416
17909,0.10859502028817664
17910,0.003219004835883791
17911,0.06247702994861269
17912,0.29447557571449223
17913,0.00755957234541755
17914,0.9719226316995498
17915,0.015921130527681324
17916,0.11522471838341568
17917,0.1375097446498652
17918,0.03846632777985721
17919,0.017348748758118634
17920,0.042340775377035275
17921,0.006591861733017414
17922,0.06847616991318503
17923,0.03357645934758302
17924,0.03214600450815781
17925,0.1994615441415658
17926,0.03163453651811389
17927,0.1081561945143442
17928,0.01767339251321426
17929,0.8675498783097476
17930,0.0650316510025688
17931,0.05643112160084461
17932,0.007145724354096338
17933,0.04652808376479508
17934,0.001846986382315532
17935,0.0301134869294227
17936,0.2643660484263402
17937,0.7196042223318302
17938,0.0011869370105145362
17939,0.01114404172079808
17940,0.1583372602763793
17941,0.12790486846605942
17942,0.007154485757082422
17943,0.1478185604869777
17944,0.3002391960060938
17945,0.06669057668315231
17946,0.6781201126359712
17947,0.16541289701097095
17948,0.013294592352901076
17949,0.035723693496309765
17950,0.5209548452178372
17951,0.7721377135653723
17952,0.15942316109695684
17953,0.16815833129938138
17954,0.6565238716330166
17955,0.7024983259403466
17956,0.005584257884376564
17957,0.02142559924467813
17958,0.12528080691521237
17959,0.0010254580390964985
17960,0.1084156426900123
17961,0.003102117284647875
17962,0.02572449950081553
17963,0.013611164388152373
17964,0.32589186694079253
17965,0.10304834794094206
17966,0.2395755042682583
17967,0.02345255402442736
17968,0.12254583603268039
17969,0.011050080546918832
17970,0.014002796281836045
17971,0.042811653473115774
17972,0.30486834118147355
17973,0.0025216685947643085
17974,0.010175539072093957
17975,0.7875929956344756
17976,0.015065894222641337
17977,0.00040631571384211435
17978,0.09404335844124675
17979,0.016523663987168466
17980,0.41763359340228656
17981,0.40826899152816837
17982,0.11918165543801429
17983,0.007046768628910952
17984,0.03427967053958261
17985,0.3362652392999843
17986,0.031501964195062404
17987,0.0005205178738575395
17988,0.10732120255571287
17989,0.07524953344306015
17990,0.5166398001213043
17991,0.20748839474429895
17992,0.009338063292916234
17993,0.24981839136016593
17994,0.6793170492913372
17995,0.18935558759360582
17996,0.10851002145299012
17997,0.004613015633557489
17998,0.6726973666015681
17999,0.011358820850409889
18000,0.060892736088245705
18001,0.6509832385167995
18002,0.3581170806371669
18003,0.00620241904018031
18004,0.03016615824436689
18005,0.016926023390078534
18006,0.5931318740856044
18007,0.29835147464815115
18008,0.3508690194839127
18009,0.0177259935501488
18010,0.377508143968678
18011,0.135224012204602
18012,0.004069242436774774
18013,0.9160292313784887
18014,0.3364142750665869
18015,0.0878241498631172
18016,0.012669086561117628
18017,0.011843925149494665
18018,0.880640064571477
18019,0.07822726440192687
18020,0.012910375980314496
18021,0.6881146415558556
18022,0.04413778510043092
18023,0.00564075204279057
18024,0.6118062910902021
18025,0.8746196587372085
18026,0.2687136568103929
18027,0.5859253212097482
18028,0.027293501135667798
18029,0.03613935755615831
18030,0.004513202444310495
18031,0.0038269371159047813
18032,0.8375285453983947
18033,0.0014372239290676204
18034,0.10949414152294148
18035,0.4081858524110977
18036,0.5782120377762736
18037,0.019977706908190524
18038,0.21713602387425918
18039,0.7623177394219955
18040,0.6638525291435157
18041,0.4047605739367532
18042,0.11757456708582081
18043,0.63228602690906
18044,0.0028265978667935633
18045,0.024391844181287477
18046,0.002270964552465691
18047,0.1015500700269844
18048,0.1238890771614161
18049,0.26617035307378784
18050,0.5820068675327131
18051,0.05134503915548557
18052,0.007664485468918491
18053,0.23752369229673573
18054,0.14715860242188059
18055,0.14801989685796724
18056,0.4991937601515414
18057,0.127954381702062
18058,0.08981821783420708
18059,0.0031142632258190123
18060,0.08658524740492184
18061,0.0017677215715325417
18062,0.6122443192097455
18063,0.47563199114121724
18064,0.997807352446595
18065,0.0002892659034959436
18066,0.2924783883362161
18067,0.614804201383208
18068,0.10027440514292325
18069,0.0006723040114239118
18070,0.4323989477661557
18071,0.035605531127856346
18072,0.5127391858000006
18073,0.1279015681594256
18074,0.008944792700443753
18075,0.012494646079810443
18076,0.01890704809775063
18077,0.03264776171301666
18078,0.9999999999999991
18079,0.07125182706182595
18080,0.0857904898523117
18081,0.0005326731370022325
18082,0.028887895203784413
18083,0.9986133810342774
18084,0.1524583412361874
18085,0.00863199386124725
18086,0.001782106955461304
18087,0.011022517265071306
18088,0.0038942063829202544
18089,0.008484083728909115
18090,0.01378205510475105
18091,0.09965671775612932
18092,0.003264717605711482
18093,0.002237319034045715
18094,0.0718003795650474
18095,0.26344354892798366
18096,0.03781621557289967
18097,0.422362244796851
18098,0.08380916503454139
18099,0.002664892221270576
18100,0.0035889375178217798
18101,0.07737372601829637
18102,0.9400646385573292
18103,0.0035811413386909025
18104,0.014230201054367727
18105,0.0030046767626379033
18106,0.37176961737462255
18107,0.176577031636337
18108,0.12492451541686748
18109,0.49507125012990894
18110,0.30718218817172477
18111,0.00308485618114826
18112,0.5090656301760733
18113,0.41358407510215933
18114,0.0628416395736381
18115,0.008115058328203053
18116,0.011493144218029876
18117,0.32405135096299176
18118,0.33006052676489633
18119,0.6941093450126006
18120,0.08042510945793502
18121,0.0275036949990176
18122,0.07407537855573622
18123,0.11851925124201253
18124,0.02479102009679059
18125,0.03341510909533101
18126,0.0338425531963252
18127,0.08126658407789186
18128,0.0067820501130821725
18129,0.5496795695603267
18130,0.7450186696539094
18131,0.7467767066093677
18132,0.00445878876305605
18133,0.016791049339721226
18134,0.3622796784274338
18135,0.0022437476232248844
18136,0.03793419606165435
18137,0.4325015097968395
18138,0.016928525965570367
18139,0.16264157543203653
18140,0.004564911925480535
18141,0.16960480214144563
18142,0.03607698324780074
18143,0.27520554996409874
18144,0.7378452912075346
18145,0.018289004900360645
18146,0.4191817056375137
18147,0.017608322520413156
18148,0.2507667925194655
18149,0.05309162622067187
18150,0.6775697364988269
18151,0.6109495879694483
18152,0.037846765505200435
18153,0.09980769881303965
18154,0.9999999999993225
18155,0.6574369883432145
18156,0.1188082221819516
18157,0.30361709466636916
18158,0.4126163568370479
18159,0.26822348741267465
18160,0.357931818108208
18161,0.7532400120777035
18162,0.5794080129950774
18163,0.008906130046588738
18164,0.40833219123827713
18165,0.588696438298981
18166,0.32825020103899166
18167,0.31471619501774895
18168,0.8436520206593625
18169,0.7693592302449349
18170,0.0830014304509599
18171,0.7216150945883442
18172,0.6727591927079088
18173,0.22527422264982574
18174,0.05488392854174641
18175,0.9737140529772123
18176,0.3425787988839151
18177,0.37280196523475023
18178,0.0015952155914713214
18179,0.7164278876299264
18180,0.008675908217396264
18181,0.00509064765394523
18182,0.0824596534831847
18183,0.018404355820380768
18184,0.01989297593012156
18185,0.04571589318134784
18186,0.03818517235349444
18187,0.003361564900453803
18188,0.2944070710179493
18189,0.12090850705638365
18190,0.0015694442167796493
18191,0.8604425728968931
18192,0.0098044483998745
18193,0.11875398278640177
18194,0.3370276711581343
18195,0.02073027865871634
18196,0.2192138838056257
18197,0.43199211822556777
18198,0.014224130815245357
18199,0.0023738536513615775
18200,0.0097631801959048
18201,0.5574084203097348
18202,0.9753314116871854
18203,0.17071083287600705
18204,0.17011044187008953
18205,0.2206610786153641
18206,0.561462321519665
18207,0.03215616443996142
18208,0.023467144377599943
18209,0.7570098462402827
18210,0.006834364825902615
18211,0.17432062676143173
18212,0.02433703737432889
18213,0.012776710885023862
18214,0.10559981264560611
18215,0.22261095298250805
18216,0.3746110440082746
18217,0.004090136680140736
18218,0.01084520373418711
18219,0.001228112351384802
18220,0.08564621110718315
18221,0.4762433426507204
18222,0.03834413342812947
18223,0.17995402498366136
18224,0.0024985763529658304
18225,0.0019474492902949244
18226,0.2988400847303411
18227,0.3350624939184459
18228,0.24711818981299055
18229,0.07731604091964155
18230,0.000719358461529213
18231,0.5206468842159502
18232,0.0007774183483383252
18233,0.010281940093781446
18234,0.02437367779852857
18235,0.4469106588517441
18236,0.7003427119268439
18237,0.0014115844856645641
18238,0.8879945789520426
18239,0.007143844408595935
18240,0.45571872276326864
18241,0.12381184639599492
18242,0.8695992190005747
18243,0.04453967896046577
18244,0.3714435875845758
18245,0.541446953679306
18246,0.9999999999999702
18247,0.036215494749986296
18248,0.0947663588672409
18249,0.09694031369881896
18250,0.8517367084773818
18251,0.04535466875459634
18252,0.18160546744746064
18253,0.7653565090523775
18254,0.007434089434263798
18255,0.21191522018229483
18256,0.8887748311768711
18257,0.9990174244941196
18258,0.005479010428440071
18259,0.1739785032000523
18260,0.8477501256000826
18261,0.4628029834928176
18262,0.01662192848281055
18263,0.18393030812418767
18264,0.011241723434686273
18265,0.004745513392690873
18266,0.06539195673168913
18267,0.3469493867958965
18268,0.005898940720083
18269,0.0005326724909477403
18270,0.04577709328212436
18271,0.06626520834644553
18272,0.26838989860375384
18273,0.485980796224893
18274,0.7268244685047192
18275,0.2755733693691139
18276,0.0011215306666931995
18277,0.035928353226133254
18278,0.005113975256581495
18279,0.5915535261327256
18280,0.9999999999999964
18281,0.20135000886122764
18282,0.0023312205058913654
18283,0.06945910373540488
18284,0.5030381442886679
18285,0.19142929619921734
18286,0.3673056885350683
18287,0.019390632068724233
18288,0.006782471924979671
18289,0.40818256029959243
18290,0.40090144712056025
18291,0.0035885018127007487
18292,0.18174038893093647
18293,0.0046045739799513204
18294,0.17227981523883537
18295,0.07656574894116268
18296,0.4402454155961971
18297,0.008109274479630835
18298,0.1173514085451885
18299,0.004212242932852574
18300,0.31122148292065754
18301,0.0010136396533907749
18302,0.1283272010357291
18303,0.011809557553115262
18304,0.02377095007442045
18305,0.8901840310616406
18306,0.0028745328166924883
18307,0.994311044275662
18308,0.10082826817861017
18309,0.2804872655821977
18310,0.9312549370429452
18311,0.9501646673435981
18312,0.04320818169228263
18313,0.15035061811029501
18314,0.08470253116624049
18315,0.006739034972111643
18316,0.01632049093376911
18317,0.38461305839089305
18318,0.46874412020263184
18319,0.017513145459182044
18320,0.054597376993655494
18321,0.024167751913616153
18322,0.5807511466687048
18323,0.060043133671461864
18324,0.12546287072691947
18325,0.0038557258261939743
18326,0.0007535615694805232
18327,0.010020917272536818
18328,0.9999999999999856
18329,0.019962327957175226
18330,0.007163842034199141
18331,0.2628651237430933
18332,0.07936005852194995
18333,0.0009392690376445981
18334,0.0401333816866858
18335,0.4219132046881265
18336,0.49012282898493764
18337,0.30969442711213185
18338,0.005233229150564395
18339,0.005685239465138051
18340,0.2131855705138002
18341,0.014080635865597668
18342,0.7203793919722681
18343,0.000778777312563786
18344,0.1553665376187108
18345,0.014775150471622707
18346,0.33171232292987124
18347,0.0821547769600183
18348,0.9205715735914525
18349,0.7237052155487943
18350,0.00083761572121316
18351,0.1582747630015254
18352,0.04190603277568445
18353,0.43939043217700496
18354,0.36128817193128465
18355,0.04456666745138227
18356,0.21084304577447807
18357,0.0037623554447459044
18358,0.07951935039775647
18359,0.008824341447808677
18360,0.013228594143124476
18361,0.1625001153849765
18362,0.11303878853923427
18363,0.4366853296583221
18364,0.0004877277939296599
18365,0.009030328747491937
18366,0.03213815005085252
18367,0.009809544395252112
18368,0.07133120822914159
18369,0.17878346382116778
18370,0.2862838323742853
18371,0.9655912634611862
18372,0.03446990659359537
18373,0.006857895749140478
18374,0.24089901103781294
18375,0.06114685392218275
18376,0.07033294827887952
18377,0.010145920187998697
18378,0.4568756403735869
18379,0.4345728913510404
18380,0.009309482517809699
18381,0.10409076620746797
18382,0.31219125026238365
18383,0.016950526468132218
18384,0.8839667805607709
18385,0.018758395737729815
18386,0.02404718907163819
18387,0.045057806342153214
18388,0.3675772052942737
18389,0.7184424432395755
18390,0.06456846757915724
18391,0.001872068194933364
18392,0.08617048802100356
18393,0.3444871510649121
18394,0.46034409445053515
18395,0.04125561071155843
18396,0.016539459369714137
18397,0.23473425377148235
18398,0.04325038349870207
18399,0.4563487978865003
18400,0.029238557951873655
18401,0.0011568379612946216
18402,0.11292157536577753
18403,0.5671702991583752
18404,0.9485143557962314
18405,0.01457114002506617
18406,0.49779731041597014
18407,0.03270982321440932
18408,0.331190786745933
18409,0.5425164787905735
18410,0.00658128196784984
18411,0.8221798665467587
18412,0.08805655206010155
18413,0.08180448489945283
18414,0.9996400601195847
18415,0.13965801800019123
18416,0.5404576860482914
18417,0.02238114953031307
18418,0.9995338223822052
18419,0.6534444965005558
18420,0.9983987279414049
18421,0.5294264456463785
18422,0.030984446565768202
18423,0.016382990036865427
18424,0.6943947769531401
18425,0.12078496417042338
18426,0.01566958743181638
18427,0.0017952983345778046
18428,0.6552375454896495
18429,0.11508859067868805
18430,0.0042270107411958345
18431,0.0007572701170826703
18432,0.02049033652768968
18433,0.009690154509624004
18434,0.07447046810456427
18435,0.04077300930189013
18436,0.17050056054323415
18437,0.25664711196842915
18438,0.21289412434531474
18439,0.019382610279809684
18440,0.03220755767825536
18441,0.11487822161787636
18442,0.011192474679342266
18443,0.7831166889466568
18444,0.9993279403797815
18445,0.0732358201156096
18446,0.34859952458858456
18447,0.4708729761111345
18448,0.3015214970946131
18449,0.31707388843057377
18450,0.044112107301592825
18451,0.001227018396640057
18452,0.028179835887975832
18453,0.8577179980806677
18454,0.6336973471199853
18455,0.011484543284149919
18456,0.46618984930229845
18457,0.019505481572496736
18458,0.2998952518045908
18459,0.00368094961989514
18460,0.00765810500074237
18461,0.5969579662484713
18462,0.008928494198415812
18463,0.12361708634098995
18464,0.0061340102944428525
18465,0.07257074411655454
18466,0.023312105931081226
18467,0.0036295228107627846
18468,0.20132126383947302
18469,0.1614385140102285
18470,0.3035331539973392
18471,0.00971972564922659
18472,0.2059988877674068
18473,0.4770504671512668
18474,0.6224262642649299
18475,0.5892458124916544
18476,0.013567272745781409
18477,0.15016991243885477
18478,0.09140893581959371
18479,0.02068212607154856
18480,0.2969180648615449
18481,0.00432130149285229
18482,0.03582709913926375
18483,0.18999259997320408
18484,0.02686792773976324
18485,0.4839681121156612
18486,0.046292388080651496
18487,0.8330115881626167
18488,0.7280965720724905
18489,0.2940828255007296
18490,0.2632808719136237
18491,0.008459590884509155
18492,0.015160603844271472
18493,0.06771182850287832
18494,0.008993456983239358
18495,0.004044490616466073
18496,0.6690107508393986
18497,0.002655537292750872
18498,0.010104725453336212
18499,0.31759050032860714
18500,0.3218130736560438
18501,0.29403296695956355
18502,0.14727401142085
18503,0.13429588804556603
18504,0.10613725839346863
18505,0.11077932086435027
18506,0.029810793644189128
18507,0.0002950962074340302
18508,0.9989636411279481
18509,0.8905968494645512
18510,0.17475560755975436
18511,0.7061797058712135
18512,0.12291806900632145
18513,0.3714452070891598
18514,0.08674049401011576
18515,0.01103722870411119
18516,0.37581184661283407
18517,0.14622879670345051
18518,0.1648471307000257
18519,0.9741264119097087
18520,0.03890187754875084
18521,0.6653019012694131
18522,0.0023327858243094688
18523,0.3773359393882409
18524,0.0016798446179293659
18525,0.0641517568280069
18526,0.1828501594010811
18527,0.11876325337346778
18528,0.8586513220996893
18529,0.11611280469705175
18530,0.034135737939884496
18531,0.10290239560283533
18532,0.004220624757649861
18533,0.7721554551041644
18534,0.012324293198971659
18535,0.008988908430797405
18536,0.7550200506447229
18537,0.010139494939604598
18538,0.8045680284426264
18539,0.31838912769667493
18540,0.9999999999999969
18541,0.40946056570835915
18542,0.5765362916417125
18543,0.0038360208056710827
18544,0.013508425009756238
18545,0.32165640046382016
18546,0.9259333678104108
18547,0.03946614809717472
18548,0.47933102253593074
18549,0.9999999999999938
18550,0.016640542951671257
18551,0.010200158336215334
18552,0.019529708737183755
18553,0.09090025450823204
18554,0.012441467920503204
18555,0.4096539389793158
18556,0.6446275197277013
18557,0.002467274504726755
18558,0.015450979500679472
18559,0.2359349738095561
18560,0.0031933969081734967
18561,0.6509802477115877
18562,0.004534718592479554
18563,0.011499347122627955
18564,0.12661718297901858
18565,0.24634047808534415
18566,0.8145896379574381
18567,0.36144282890769125
18568,0.2596050915892628
18569,0.08635392159777962
18570,0.05814980015723217
18571,0.007894189863824787
18572,0.12338538090926096
18573,0.5144432869943589
18574,0.012720355541522486
18575,0.17772261009776863
18576,0.018353682162484203
18577,0.32240227230914764
18578,0.13503941547673923
18579,0.15875181021403195
18580,0.004827752345406602
18581,0.209234600695445
18582,0.07985532853762324
18583,0.011086682647296996
18584,0.05298749440244658
18585,0.4147511185138062
18586,0.5064887732796712
18587,0.06754993198237098
18588,0.030625147112158448
18589,0.007101939324651364
18590,0.2185805290197009
18591,0.0003527110027350853
18592,0.006510989746239887
18593,0.047555555878736194
18594,0.39066682872574915
18595,0.10094214138279
18596,0.06806007543200505
18597,0.003028914317124107
18598,0.0382056766559993
18599,0.001737542862469268
18600,0.1264335926766959
18601,0.3883796710539243
18602,0.006801363136237883
18603,0.045876675677226475
18604,0.3761918482610233
18605,0.0882350236789905
18606,0.03876020660249985
18607,0.07201772418389478
18608,0.4736908609071666
18609,0.11822222635584727
18610,0.3435383237287414
18611,0.002937289246279857
18612,0.003436986691024457
18613,0.9905948641727701
18614,0.027053025536615236
18615,0.4755251926270713
18616,0.03924001552984675
18617,0.002245084983643161
18618,0.008961213663431621
18619,0.001955780784298357
18620,0.8969617934423777
18621,0.2366330910373454
18622,0.2509635721513095
18623,0.03301621127882924
18624,0.243052284900404
18625,0.6082440941194962
18626,0.011727508027756649
18627,0.011108979792155776
18628,0.2527248900556909
18629,0.12650989740689406
18630,0.004809774302830896
18631,0.6330381602905796
18632,0.0016959714099317028
18633,0.36795172969642687
18634,0.11437395228687273
18635,0.0004946909438961981
18636,0.0008021825324201091
18637,0.33308865312732594
18638,0.0022528951040493876
18639,0.7261130754361145
18640,0.04841399986705263
18641,0.12671524815257448
18642,0.430085308061802
18643,0.0009029384879781288
18644,0.051202301883859734
18645,0.22279172884363077
18646,0.026276240636883295
18647,0.4295082575929068
18648,0.14971129822681065
18649,0.00040280080080012454
18650,0.002788105360566884
18651,0.36937117492353266
18652,0.9604206863970001
18653,0.00033433957581359175
18654,0.005326298149584907
18655,0.004647922433516372
18656,0.22672641905596083
18657,0.2714579016283994
18658,0.011057994433733984
18659,0.5763287471431757
18660,0.6973356241151141
18661,0.06845649028903807
18662,0.16129077983258966
18663,0.46244620897679545
18664,0.05851213844934062
18665,0.019542476188491493
18666,0.04769008896732853
18667,0.03127450350828503
18668,0.1816321387216261
18669,0.07227927224914418
18670,0.04438100638385653
18671,0.016044725886526917
18672,0.23775859205676994
18673,0.19519886740233056
18674,0.16501620518963292
18675,0.7879919321805151
18676,0.8426440635869484
18677,0.007441828072569979
18678,0.10492889492323146
18679,0.01893783653033718
18680,0.04418614317613746
18681,0.0024123521283459294
18682,0.00782533562104708
18683,0.41575480544786514
18684,0.032808831674164596
18685,0.0005203503153772368
18686,0.01532877530590699
18687,0.014593892872667154
18688,0.011976821181991882
18689,0.005721811377386489
18690,0.1492970130783048
18691,0.2926823493074877
18692,0.9999999999999982
18693,0.00938513339565493
18694,0.008719948380412538
18695,0.013540338391587635
18696,0.4278851692118417
18697,0.004064659205307262
18698,0.3801701329130103
18699,0.6077068059106587
18700,0.06087453555695878
18701,0.0048625128593420205
18702,0.2460974515694705
18703,0.8810227826205757
18704,0.10623359746665778
18705,0.004011999158550606
18706,0.40961898741991604
18707,0.7277683601360506
18708,0.03466487541646179
18709,0.019336578917194768
18710,0.010517279420974883
18711,0.9999999999999925
18712,0.11730845464715414
18713,0.01690915778370543
18714,0.01084470487044342
18715,0.022206181219691288
18716,0.00455137272922899
18717,0.046638078116394
18718,0.28701233355128897
18719,0.7093970010480665
18720,0.06735786648802623
18721,0.3125495122767693
18722,0.7233827013660145
18723,0.19900557139645159
18724,0.049668375568121134
18725,0.7451804196887036
18726,0.5624216751663654
18727,0.6679191625542121
18728,0.575105060155752
18729,0.019482198534585264
18730,0.375091191708937
18731,0.2058614576828286
18732,0.516666338187286
18733,0.17645776635022584
18734,0.0029309732701185806
18735,0.24069810216186066
18736,0.0015232611668121747
18737,0.473428782198574
18738,0.09869595496221464
18739,0.9573192060543707
18740,0.8798743462219227
18741,0.022895266176222423
18742,0.614267635582654
18743,0.7131932553920125
18744,0.38095634257274924
18745,0.174196028967159
18746,0.7102563181479242
18747,0.9999999999999987
18748,0.04930568346010893
18749,0.4321470913873552
18750,0.4720225756512053
18751,0.0016207493329432434
18752,0.6867450938195059
18753,0.4461191060775687
18754,0.28134095038767415
18755,0.2866619943302013
18756,0.6760571544553207
18757,0.13454753929237542
18758,0.012786370325238074
18759,0.2977353574501618
18760,0.12473822601618816
18761,0.0285766227837442
18762,0.3681209505916474
18763,0.004309018896625569
18764,0.0015128988265293221
18765,0.26664045242028855
18766,0.02147293732011919
18767,0.012469545388129758
18768,0.8081786885973768
18769,0.07305985754963268
18770,0.08404276293248952
18771,0.14163163202105858
18772,0.24774238208451593
18773,0.002302628648789049
18774,0.27847941204563964
18775,0.9950253692516654
18776,0.12432485573120527
18777,0.3400649497727529
18778,0.04246047316468064
18779,0.21288927439955557
18780,0.12767295098685028
18781,0.24252190863178405
18782,0.7537767320910507
18783,0.3047431054711575
18784,0.22844049295371666
18785,0.9788338178581275
18786,0.045151138320418185
18787,0.893490439066007
18788,0.033231195071467455
18789,0.04098958271786361
18790,0.577330606418225
18791,0.09200388070837195
18792,0.06100419247576343
18793,0.011574834938084895
18794,0.022709156206870987
18795,0.016359843005898378
18796,0.1512009555253578
18797,0.5960276599559301
18798,0.11285320961520941
18799,0.024763127374778968
18800,0.012544081573290417
18801,0.011074339049017706
18802,0.18997669183487567
18803,0.3263427244535875
18804,0.002195160662846028
18805,0.045278258635361904
18806,0.014677299837021063
18807,0.27029472813865296
18808,0.06613747458314947
18809,0.05254394245639213
18810,0.2922005304146772
18811,0.0028412291810129054
18812,0.06626619722058534
18813,0.07315319396582315
18814,0.7722618313421339
18815,0.005817579980245756
18816,0.023424497674368456
18817,0.41147328434405256
18818,0.008173696082495805
18819,0.003325812737569148
18820,0.002070340683763181
18821,0.0025270391868853293
18822,0.1985631064287689
18823,0.3903676129207291
18824,0.0038864082680538695
18825,0.0009435540809123324
18826,0.5163648617131466
18827,0.03777992921134957
18828,0.0040667570159665925
18829,0.025263631173388902
18830,0.11477876437701401
18831,0.7707579371360916
18832,0.019174361436580554
18833,0.01089049901761863
18834,0.05427430152675952
18835,0.1308113570808112
18836,0.24348684242472757
18837,0.08731819884852723
18838,0.002550218029383882
18839,0.572328944890261
18840,0.0027519846171377214
18841,0.11417873681622569
18842,0.6253335606056604
18843,0.0006146850087363056
18844,0.0249087492736522
18845,0.007698497836996095
18846,0.981068017650691
18847,0.2798002028336288
18848,0.4426084331990953
18849,0.027388934496337173
18850,0.0021630489937694104
18851,0.17914963090994854
18852,0.08269281044269201
18853,0.007967543416087053
18854,0.010360953870960778
18855,0.047416928363532104
18856,0.7031148506392088
18857,0.8195915542113178
18858,0.12974182579369883
18859,0.09948849384190216
18860,0.7516286482089272
18861,0.09330987276086207
18862,0.050911097062529595
18863,0.41440783995834257
18864,0.13552932870232665
18865,0.3473722943779711
18866,0.1265858955990999
18867,0.9021469665666318
18868,0.7984526506251376
18869,0.007485007300113513
18870,0.04324984017696327
18871,0.3311524275710787
18872,0.003516857721280492
