ID,Prediction
19558,4.771897453053488e-10
19559,1.0
19560,1.0
19561,0.9998360154218539
19562,1.362607838968911e-25
19563,3.027267314977643e-50
19564,1.0
19565,1.6514365908891186e-06
19566,4.995655312681089e-08
19567,0.9998498703810342
19568,1.0
19569,0.9999998079425623
19570,1.0
19571,0.9999999999999432
19572,1.0
19573,5.789956648275807e-14
19574,0.9999999999999147
19575,1.0
19576,1.0
19577,4.945797193746662e-46
19578,0.9999999999357385
19579,4.9011181348175e-12
19580,1.0
19581,1.0
19582,0.9999999995535802
19583,1.0
19584,5.1090088306093e-38
19585,0.9999969822954342
19586,1.0
19587,3.454233476403545e-08
19588,1.0
19589,1.0
19590,0.9983688176087202
19591,3.697268816977507e-40
19592,1.0
19593,1.0
19594,1.0
19595,7.920826390592076e-07
19596,0.0
19597,0.0
19598,1.0
19599,1.0
19600,7.067900932955896e-38
19601,1.479488148224657e-14
19602,1.400829649743879e-05
19603,2.934556684910849e-74
19604,0.9999999990536992
19605,0.9999999998943281
19606,6.719374763108183e-39
19607,1.0
19608,1.0
19609,1.4085487163914831e-11
19610,1.0
19611,0.9999999999956799
19612,0.9999983257901395
19613,0.9999999999933209
19614,1.0
19615,0.9999999999838991
19616,1.0
19617,0.9993683422985397
19618,1.1892697620113795e-38
19619,0.8764755838005432
19620,1.0
19621,2.483601439613665e-08
19622,8.49358471437059e-29
19623,1.0
19624,0.0
19625,1.2004302165444707e-09
19626,0.99999999874764
19627,1.0
19628,1.0
19629,2.198291095048918e-11
19630,1.0
19631,1.0
19632,0.9991472254135819
19633,1.0798896862491245e-08
19634,9.408892877392169e-16
19635,1.0
19636,8.0401090261426e-09
19637,0.999999999992383
19638,1.0
19639,4.618112210655583e-22
19640,4.4690102637015365e-23
19641,0.9999999999731273
19642,1.0
19643,0.9999999999505746
19644,1.0
19645,0.9999999999995168
19646,1.0
19647,1.0
19648,0.9999999999999716
19649,0.005171296628462728
19650,0.0
19651,1.6887570717939846e-27
19652,1.0
19653,1.0
19654,0.9463169150031064
19655,1.0
19656,1.0
19657,2.113465999283681e-38
19658,0.9999987559472239
19659,5.501613435058856e-62
19660,1.0
19661,3.5568010290234206e-32
19662,1.2521673561036727e-51
19663,1.0
19664,1.591713035506936e-11
19665,1.0
19666,0.9999999999674571
19667,9.680424948480438e-08
19668,1.0
19669,0.19772693183465676
19670,0.9999855230847181
19671,1.0
19672,1.0
19673,1.0
19674,2.385696350115848e-25
19675,1.0
19676,0.9999999999988063
19677,3.6038021186653615e-44
19678,1.0
19679,0.0030245252883633195
19680,0.0
19681,0.9999999999979536
19682,0.9999999999999432
19683,0.9999999999977263
19684,5.874432103317106e-48
19685,0.999999992873768
19686,2.6303086458458595e-17
19687,0.9997491059539261
19688,1.0265427058936531e-08
19689,1.5654974118938908e-79
19690,1.0
19691,0.9999682302682927
19692,2.3188533185742758e-38
19693,0.993097922442763
19694,1.0
19695,0.026181983672574204
19696,1.0
19697,1.0
19698,7.411530930640046e-36
19699,1.0
19700,8.85378761808333e-22
19701,1.0
19702,0.9999999977124503
19703,1.0
19704,7.261241205420111e-103
19705,1.0
19706,7.949835128874123e-58
19707,1.0
19708,0.9999999982042027
19709,1.0
19710,0.9999998288180767
19711,0.9999999999943157
19712,9.19705088307888e-37
19713,1.0
19714,0.999999998954678
19715,1.0
19716,5.617094122624887e-41
19717,0.999999999924313
19718,1.0
19719,1.0
19720,1.0
19721,0.9999999999999432
19722,1.230897884496514e-223
19723,1.0
19724,0.9999999999999716
19725,1.0
19726,1.0
19727,0.9999999999976126
19728,1.0
19729,1.0
19730,0.9999999999809859
19731,3.1989686623964945e-11
19732,1.0
19733,0.999999991361733
19734,1.0
19735,4.379435082151945e-07
19736,1.0
19737,6.984252226837929e-22
19738,2.360176354167042e-26
19739,0.9999999988878869
19740,0.9999999999998863
19741,0.9999965463330038
19742,3.6998274755545977e-17
19743,8.026955052209173e-14
19744,1.0
19745,0.9999999999980673
19746,0.9995711750026626
19747,1.0
19748,5.682716076028909e-07
19749,4.6756075561749835e-25
19750,1.406548095186887e-53
19751,0.9999999999999716
19752,0.00020226262993268442
19753,5.674529762675851e-106
19754,1.3697762197043346e-23
19755,4.3266929038638665e-05
19756,4.394318409229678e-28
19757,0.0
19758,3.879240836346896e-06
19759,1.0
19760,1.0
19761,1.0
19762,3.8819792089103404e-06
19763,4.3749367585893207e-23
19764,5.313937305009399e-31
19765,1.0
19766,1.0
19767,5.224677739726404e-133
19768,0.9999999999840554
19769,1.143274034517628e-37
19770,1.0
19771,1.0
19772,0.9999999999999716
19773,1.0
19774,0.9999999488347995
19775,1.290904810963519e-25
19776,1.0
19777,0.9999999998412079
19778,2.423688941484929e-21
19779,0.9999999999758984
19780,0.9766811603529909
19781,3.7998607641329605e-54
19782,1.0
19783,6.753108360823058e-09
19784,1.0
19785,1.0
19786,1.601529809931058e-10
19787,0.9973103473184295
19788,0.9999999979480094
19789,2.563227206973676e-07
19790,0.9999999999999432
19791,1.0
19792,0.0
19793,0.9999999999242561
19794,0.9999999998683506
19795,4.055919093008278e-141
19796,1.0
19797,0.9999999997534985
19798,3.503347608800673e-95
19799,0.99999999990834
19800,1.0
19801,1.0
19802,0.9999968989193115
19803,1.0
19804,0.7591594267553666
19805,0.9999999999999147
19806,1.0
19807,4.855875196148793e-170
19808,0.999999664692836
19809,1.0
19810,7.454104964158376e-07
19811,0.004778616581046623
19812,0.9999999993619184
19813,7.467262829730236e-164
19814,3.0705241262098268e-27
19815,1.0
19816,1.0
19817,0.9999999999996589
19818,1.0
19819,0.99999999999946
19820,1.0
19821,4.443703902672333e-76
19822,0.9689956371780999
19823,0.0012578430545786307
19824,1.0
19825,0.9999999999999716
19826,0.9999999999988631
19827,1.0
19828,5.0709322278720487e-23
19829,1.0159553341740053e-25
19830,0.1706954309832091
19831,3.79146900818988e-39
19832,1.5948891506870074e-25
19833,4.7138106759343335e-26
19834,0.9999999999999147
19835,0.9999999982824193
19836,0.9999999999944578
19837,1.0
19838,1.0
19839,1.0
19840,1.0
19841,2.8464372342650105e-124
19842,8.100206995674158e-05
19843,1.0
19844,0.9999999999939888
19845,1.0
19846,1.3811924295769199e-58
19847,1.0
19848,0.05297957950192375
19849,1.0
19850,9.448479576261013e-38
19851,1.4881692222451578e-37
19852,4.577418247766933e-50
19853,1.3002380215888073e-05
19854,1.0
19855,1.0
19856,1.2092280001190972e-23
19857,1.0
19858,2.2955897604310547e-256
19859,5.123678590570017e-23
19860,0.0
19861,0.03918505606524375
19862,1.0
19863,1.0
19864,0.9999894952407633
19865,1.0
19866,0.9999999999632223
19867,1.5068846243877555e-24
19868,0.9999999999998579
19869,3.321630302955591e-51
19870,1.0
19871,1.0
19872,0.9913312115988117
19873,0.9994962437615426
19874,1.0
19875,4.6393614595201235e-40
19876,1.0
19877,3.204329198918925e-219
19878,0.0005580952570561418
19879,0.999999999991914
19880,1.0
19881,1.0
19882,0.999999652202039
19883,1.0
19884,1.0
19885,0.9481999545803279
19886,8.742413980159886e-43
19887,1.0
19888,0.9999999999999716
19889,0.9999970614580863
19890,0.999954645135868
19891,4.927271155447077e-43
19892,0.001486357835636431
19893,1.0
19894,0.005153805643220136
19895,1.270049553374961e-13
19896,1.0
19897,1.0
19898,1.0
19899,2.439715365761234e-39
19900,1.0
19901,1.0
19902,1.0
19903,2.3198171555903735e-14
19904,0.9999999999990337
19905,1.0
19906,1.0
19907,0.9999343918605521
19908,0.9999997359105273
19909,0.09588937689895931
19910,1.0
19911,1.0
19912,2.310982242868e-106
19913,1.0
19914,0.9999999278493331
19915,1.0
19916,1.0
19917,4.750384216635461e-18
19918,2.0263929735766068e-25
19919,0.9999623746328105
19920,1.0
19921,1.7051507764674748e-23
19922,2.1928857234330182e-41
19923,0.8794322600601928
19924,1.5559064982684678e-27
19925,6.75965714249319e-69
19926,1.0
19927,2.3752838454999895e-20
19928,0.9999999980525729
19929,1.0
19930,6.801610767893927e-23
19931,0.9999979359803304
19932,5.041635950835777e-10
19933,1.0
19934,0.9999999420644218
19935,7.816162367507622e-10
19936,0.9953338041315606
19937,6.777396749402438e-06
19938,4.833187143717691e-09
19939,0.993425126961485
19940,1.0
19941,1.0
19942,0.80270084325757
19943,1.0
19944,1.2486192933194686e-125
19945,0.9080114065254061
19946,2.8032296637284252e-226
19947,9.720883604578517e-17
19948,1.0
19949,1.7812885877367096e-13
19950,1.136071285999272e-131
19951,1.0
19952,3.062376563360648e-13
19953,0.9996854766807123
19954,1.0
19955,3.9587029280858515e-23
19956,4.914000838781949e-89
19957,0.9999999999997442
19958,1.0
19959,6.597602455683527e-19
19960,0.9999991465717191
19961,1.8017253362113805e-40
19962,0.9999999999310489
19963,1.0
19964,1.1445810708806179e-23
19965,1.0
19966,1.0
19967,1.0
19968,5.4823992787570334e-11
19969,1.1196812189721253e-15
19970,1.0167497946511839e-19
19971,0.24405821017537238
19972,1.0695115109895943e-41
19973,0.0001015793172989935
19974,6.175648251206799e-44
19975,1.0
19976,1.0
19977,1.0
19978,5.936547316299949e-43
19979,0.9999999999998295
19980,1.0
19981,1.0
19982,0.9999819470830147
19983,1.0
19984,9.657035945734908e-16
19985,1.0
19986,5.868527826186849e-07
19987,1.7729667821946843e-255
19988,1.0
19989,0.9999999999998579
19990,1.0
19991,1.0
19992,0.9999999994369944
19993,1.0
19994,1.0
19995,0.9999999997149871
19996,1.0
19997,9.619083754866128e-262
19998,1.0
19999,1.0
20000,1.0
20001,8.820178364103581e-25
20002,1.0
20003,1.6708391204699228e-10
20004,4.640343912623394e-10
20005,0.9891647398544606
20006,1.1439831636387758e-79
20007,1.0
20008,0.9999999999999574
20009,1.0
20010,1.0
20011,1.0
20012,0.9999999999776037
20013,1.0
20014,8.113526914386529e-08
20015,1.0
20016,1.0
20017,6.871981440261686e-10
20018,4.9935937832869e-14
20019,4.619693131371749e-22
20020,1.0
20021,1.0
20022,1.0
20023,4.659399696068874e-24
20024,1.0
20025,1.2534069942629859e-25
20026,0.0014818293871582578
20027,1.0
20028,0.9999999999896829
20029,1.0
20030,1.0
20031,1.0
20032,6.547214063272836e-09
20033,1.0
20034,0.9711605394214448
20035,1.0
20036,0.9261678127246462
20037,0.9999999999999432
20038,1.0
20039,3.706463367082672e-08
20040,0.0
20041,0.9999999999964189
20042,1.0
20043,9.904440756504611e-53
20044,1.0
20045,2.4516664470394747e-122
20046,2.0691548279791336e-78
20047,1.3457451352807478e-25
20048,2.2683935514957714e-09
20049,1.0
20050,0.9999999996029771
20051,0.9999999999977547
20052,1.0
20053,2.6806511824524284e-16
20054,3.77998386974173e-17
20055,1.0
20056,0.9991649489930959
20057,0.9999999999587033
20058,1.0
20059,5.210537233796034e-43
20060,0.07374167153250812
20061,3.912603736978976e-09
20062,1.4510560564270386e-11
20063,1.387055303566211e-07
20064,1.0
20065,6.259528340953214e-11
20066,1.6191989729604147e-17
20067,1.9583906107174478e-44
20068,1.0
20069,1.0
20070,1.0
20071,2.951315680399441e-60
20072,1.0757541816876102e-26
20073,1.0
20074,0.999999837250768
20075,4.107587034836715e-130
20076,0.00016660963847503908
20077,0.9999999912677708
20078,7.709522843567907e-08
20079,1.0
20080,0.9999999999998295
20081,0.9999999999997442
20082,2.9462741029473935e-32
20083,3.425272212912747e-25
20084,2.5841922258744485e-14
20085,1.0
20086,0.9999999999999147
20087,1.0
20088,0.88169827337514
20089,1.0
20090,3.386204445302917e-13
20091,1.0
20092,1.0
20093,1.0
20094,1.0
20095,0.9999999999945715
20096,5.841300735621112e-24
20097,2.008453472153926e-35
20098,0.9999993986474
20099,7.157795324842859e-35
20100,1.929129018320593e-09
20101,1.0
20102,0.9999999133064856
20103,0.9999990665061014
20104,1.0
20105,1.0
20106,1.0
20107,2.7191901849547713e-14
20108,0.04828983244972195
20109,7.67425337357997e-12
20110,3.223746341962853e-52
20111,0.9999999999997442
20112,0.9999999999926814
20113,4.762996699645269e-25
20114,1.0
20115,1.0
20116,1.0357947259926967e-131
20117,4.130156700641688e-13
20118,1.0
20119,0.003380819181226388
20120,8.925508606907675e-06
20121,1.252527621163356e-11
20122,1.5656077650830727e-29
20123,1.2757410476830555e-45
20124,5.370012691506632e-12
20125,1.7497865645304679e-07
20126,1.9690487818582136e-08
20127,0.9999755211647324
20128,7.536909932923088e-53
20129,0.9999979225899955
20130,1.0
20131,1.0
20132,4.439335618890013e-27
20133,1.0
20134,0.9999999999997442
20135,0.0
20136,1.0
20137,3.92483967663883e-52
20138,1.0
20139,0.9999978448741077
20140,1.0
20141,5.585785300547301e-47
20142,0.9987108496957938
20143,1.454834916928362e-31
20144,1.0
20145,1.0
20146,1.0
20147,1.0
20148,1.1459202739166301e-71
20149,0.9999999959021579
20150,0.00029097165435205453
20151,1.0418043633472917e-10
20152,1.0
20153,7.521707847027351e-12
20154,1.0
20155,1.0
20156,3.64636648422464e-26
20157,3.0088497097271085e-49
20158,1.0
20159,0.9998804431038945
20160,0.9985223944836128
20161,0.00029043421262996084
20162,1.0
20163,1.4335609283527313e-177
20164,1.0
20165,0.999982086733031
20166,9.261849331862982e-67
20167,0.9680649143344184
20168,1.0
20169,4.781384274056628e-30
20170,0.830210130509089
20171,0.9999999999885176
20172,0.946920169952928
20173,1.0
20174,1.0
20175,1.0
20176,0.999864610795329
20177,0.0
20178,1.0
20179,9.846458238698157e-10
20180,1.0
20181,0.000421042257796382
20182,1.0
20183,7.604494046231243e-07
20184,1.687333442551178e-73
20185,1.0
20186,1.0
20187,1.0
20188,1.122646331658879e-27
20189,0.0
20190,1.0
20191,0.9999999999752163
20192,0.0
20193,6.736979237064435e-19
20194,1.3904276190561641e-31
20195,1.0
20196,4.157619557661822e-26
20197,0.9999999642722919
20198,0.9999999999891998
20199,1.5139686991114998e-54
20200,1.5646826759087984e-25
20201,1.0
20202,1.0
20203,0.9824669105028578
20204,0.573367246934023
20205,1.0
20206,1.55644569158205e-23
20207,1.0
20208,1.0
20209,1.8929555316137855e-12
20210,0.9999999007556588
20211,0.0
20212,1.0
20213,4.3898674576340395e-123
20214,7.43960807400376e-11
20215,0.9999999905829355
20216,3.182393557755807e-10
20217,0.9999999998417763
20218,1.0
20219,0.9999999999999005
20220,6.591339154766564e-64
20221,0.9693204592893248
20222,0.9858677083903808
20223,0.9999999094748132
20224,0.9999999868029478
20225,4.724656079622726e-06
20226,1.268103295053141e-23
20227,1.0
20228,1.0
20229,0.9999991272724855
20230,1.0
20231,1.0
20232,0.9965470025609996
20233,0.0
20234,0.9999999993468691
20235,0.9999999999998579
20236,5.750171845565934e-07
20237,1.0
20238,1.0
20239,1.0
20240,0.9999998727538265
20241,2.2431276316943385e-34
20242,1.3696425322186483e-173
20243,1.028765526982451e-48
20244,1.0
20245,1.0
20246,0.9999999999951115
20247,2.6172605708056386e-12
20248,0.9999999999999432
20249,1.0
20250,0.9999999999999432
20251,1.0
20252,9.64638940140336e-71
20253,1.0
20254,4.853878568744896e-25
20255,0.9999999991429007
20256,3.948637179240362e-192
20257,4.954725585974311e-43
20258,1.3570558560183205e-67
20259,5.680315855253872e-22
20260,3.6877110468922646e-22
20261,0.9999999999172644
20262,0.9999999999020872
20263,5.467359702740517e-38
20264,1.0
20265,1.0
20266,1.0
20267,1.0
20268,1.1106462398840498e-12
20269,0.0
20270,0.9999999999995453
20271,1.0
20272,8.771545171277953e-28
20273,2.4165834597288956e-11
20274,8.735500242867547e-09
20275,0.999999320459299
20276,3.150044139166482e-26
20277,1.0
20278,1.0
20279,0.997304184840706
20280,0.9999999954932832
20281,1.0
20282,0.8016918573960451
20283,5.094480621365168e-15
20284,1.0
20285,1.0
20286,1.0
20287,1.697966667188568e-05
20288,1.0
20289,3.3351074728332764e-12
20290,3.634436859304466e-06
20291,0.00047521251237912484
20292,2.1945587091592723e-25
20293,1.0
20294,4.409541354738359e-40
20295,0.9999999997735642
20296,5.014260570219404e-105
20297,1.0
20298,1.0
20299,1.0
20300,1.565379301743585e-18
20301,3.785848687462029e-07
20302,1.0
20303,1.0
20304,1.0
20305,1.0
20306,0.9989589816047075
20307,1.0
20308,1.0
20309,0.9999996426321686
20310,0.9999999641431152
20311,0.9999995450128734
20312,0.9999999999870113
20313,0.5104364974216118
20314,5.634689184439788e-53
20315,1.1890962981682187e-132
20316,5.231625689401098e-32
20317,1.0564341047479125e-11
20318,1.0
20319,2.466772716329714e-08
20320,1.0
20321,1.0
20322,1.0
20323,1.0
20324,1.0
20325,3.5566412164192694e-24
20326,7.031858403242736e-16
20327,0.9999999992108712
20328,1.0
20329,0.9999999998302798
20330,1.0
20331,1.0
20332,0.9989851893245467
20333,1.0
20334,1.4643130123684078e-09
20335,8.639874824396657e-17
20336,9.595356481270225e-12
20337,0.9999999999922693
20338,1.0
20339,1.0
20340,8.608145809149807e-10
20341,1.0
20342,0.43325229246365354
20343,5.133964769027818e-13
20344,1.0
20345,1.0
20346,1.0
20347,0.99999999954332
20348,0.9999943313872647
20349,0.003419605640362795
20350,0.9995704060389458
20351,1.374988522033544e-49
20352,1.0
20353,1.0
20354,5.479347994768359e-34
20355,2.9930475455656085e-30
20356,7.545160336404952e-22
20357,7.705172530996065e-26
20358,0.9956158799260388
20359,0.9999999999999432
20360,0.9999999999975842
20361,0.9999999951914305
20362,1.0
20363,1.0
20364,0.9999999999999716
20365,2.6481823496176566e-10
20366,6.3992785303397865e-09
20367,1.0
20368,2.5274937536386334e-13
20369,2.53558831930324e-14
20370,0.9999999998843521
20371,1.0
20372,1.0
20373,1.0
20374,3.3851851562073185e-09
20375,3.726276577974302e-16
20376,1.0
20377,0.9999999999880629
20378,0.9147385671832275
20379,2.2216307907599896e-11
20380,2.931224269339854e-18
20381,0.9999999999988347
20382,1.0
20383,1.0
20384,1.0
20385,1.0
20386,1.4567804795941424e-59
20387,1.0362761615764298e-11
20388,0.9999999859607273
20389,1.0
20390,0.006195371858949838
20391,4.156592619417428e-21
20392,1.0
20393,1.0
20394,1.0
20395,0.9999999281471926
20396,0.9999998723358426
20397,1.0
20398,1.0
20399,1.0
20400,1.0
20401,1.0
20402,0.9999999999319016
20403,1.0
20404,1.0760453390110564e-38
20405,4.6766782533516096e-09
20406,3.3244598380489626e-09
20407,3.1025169332776665e-08
20408,1.0
20409,0.9999999998038334
20410,3.925473704768123e-14
20411,6.458361835840139e-11
20412,6.401156616969624e-54
20413,0.0
20414,1.6659480451792162e-05
20415,1.0
20416,1.5126979192858836e-239
20417,1.0
20418,4.28537414404414e-11
20419,0.9999999999547242
20420,1.0
20421,9.189271892293486e-14
20422,0.9999996535962654
20423,1.0
20424,3.435570193997179e-09
20425,1.0
20426,0.9999999999999716
20427,1.0
20428,3.9794864346934586e-16
20429,0.9999999999335927
20430,0.9999999957273928
20431,1.8254879071537782e-26
20432,1.0
20433,1.0
20434,1.0
20435,0.9999999999993747
20436,1.0
20437,1.0
20438,8.239912649915358e-50
20439,0.00015308756059571554
20440,1.0
20441,1.0
20442,1.2497008900363476e-23
20443,1.0
20444,0.0
20445,1.0
20446,3.2703783430409544e-159
20447,2.3798478094843397e-20
20448,1.0
20449,1.0
20450,1.0
20451,1.4685222306521132e-36
20452,1.0
20453,0.9999999980048528
20454,0.999999999974392
20455,0.9999999999847375
20456,1.0
20457,0.033763392948780044
20458,0.9999999999998863
20459,0.005793622944062854
20460,0.9813258894955893
20461,1.137103871634867e-06
20462,1.0
20463,6.111879843749674e-05
20464,1.4785052462737984e-13
20465,5.726152982916108e-14
20466,0.0
20467,1.0
20468,1.0
20469,1.2822620058439799e-11
20470,0.9999403134491411
20471,1.0
20472,1.0
20473,0.995956219532339
20474,1.0
20475,0.9906912061944315
20476,1.0
20477,1.0
20478,1.2652591449932182e-11
20479,1.0
20480,1.4551862284250236e-15
20481,0.9999885877177015
20482,1.587877189876451e-07
20483,0.9999999999945715
20484,0.9999999953097927
20485,1.0
20486,1.0
20487,0.999999999920675
20488,7.884500636170734e-11
20489,1.6248714442976313e-12
20490,6.897367490272656e-10
20491,1.8360709456303596e-22
20492,1.0
20493,0.9999999997493205
20494,1.0
20495,0.9999999993979429
20496,1.0
20497,1.0
20498,0.999999988149611
20499,1.0
20500,2.126824400352301e-09
20501,7.46462128273921e-19
20502,0.999999975598357
20503,1.5686114886092444e-11
20504,0.9997636798487375
20505,3.621260471560275e-17
20506,1.0
20507,2.727585478720019e-113
20508,1.0
20509,8.645471072432192e-24
20510,7.383669700863658e-10
20511,1.3543972601381588e-31
20512,1.0
20513,0.9999999999087947
20514,1.0
20515,0.9999999999155307
20516,1.0
20517,0.4141996619754214
20518,1.0
20519,1.0
20520,1.0
20521,2.0160062849779415e-65
20522,6.304652248021268e-12
20523,0.9887487712570023
20524,7.005847986324405e-11
20525,2.7599372667016413e-21
20526,1.0
20527,8.318258601093307e-07
20528,2.0607058354622215e-15
20529,1.9056356565822963e-21
20530,0.007416511258379242
20531,2.3763464698332464e-10
20532,1.0
20533,1.0
20534,1.0
20535,1.0
20536,1.0
20537,8.872068798132697e-17
20538,1.6007919383422227e-13
20539,0.9999999999378417
20540,1.0
20541,1.8167833230412172e-13
20542,0.8954260714301406
20543,1.0
20544,7.510178088808745e-27
20545,0.9999999999702709
20546,1.0
20547,5.679846790210258e-16
20548,2.4825315855436415e-66
20549,3.138893321502628e-08
20550,0.999993908059107
20551,0.972797984991324
20552,0.971332230779322
20553,1.0
20554,2.832989825583303e-28
20555,1.0
20556,5.16083934177722e-13
20557,1.4364299236425192e-15
20558,1.0
20559,1.0
20560,1.0
20561,0.01209634759422884
20562,0.9999999820718132
20563,0.9999993597731478
20564,0.9999999999999716
20565,1.0
20566,2.843310567917268e-21
20567,1.0
20568,5.25493863763752e-37
20569,1.0
20570,0.999999999882391
20571,1.0
20572,6.055831469525987e-07
20573,1.0
20574,0.9999999999999432
20575,0.00010411034384152855
20576,0.9999999998861426
20577,1.0196980515514314e-12
20578,9.60028340264417e-82
20579,0.9999993598795444
20580,1.9784013023013873e-08
20581,1.0
20582,5.175032707681526e-42
20583,1.0
20584,0.0
20585,0.9999999991406696
20586,0.9999997070903819
20587,1.0114437973389408e-22
20588,1.4131895199658522e-23
20589,1.0
20590,0.9999999931215768
20591,1.0
20592,5.623658415856921e-27
20593,0.7047756206302439
20594,0.9999999955410317
20595,7.507334808203113e-28
20596,2.625296376903155e-10
20597,8.31731516565196e-86
20598,3.6496579276857934e-13
20599,0.9999999999998579
20600,1.85429960680871e-13
20601,1.884725616448079e-21
20602,0.9999999724443714
20603,1.0
20604,1.0
20605,1.0
20606,4.572747468206566e-12
20607,4.026039517381115e-09
20608,1.0
20609,1.0
20610,6.18564164150152e-10
20611,1.0
20612,0.008570942047075553
20613,1.4783994254711192e-23
20614,9.797544878434097e-14
20615,1.0
20616,2.9115582796072914e-17
20617,8.320132565121736e-28
20618,0.9999999999923261
20619,1.0
20620,0.013423629008459162
20621,3.35362914472568e-05
20622,1.0
20623,2.377194611159112e-16
20624,0.0005872022992759333
20625,3.588049270476001e-21
20626,1.359368353804581e-22
20627,2.199371916773539e-12
20628,0.999999999488324
20629,1.0
20630,1.0
20631,1.0
20632,7.847914216982807e-22
20633,1.0
20634,1.9956217216359305e-11
20635,1.0
20636,9.817546512931655e-07
20637,1.0
20638,0.9874922161359682
20639,0.9999065972718316
20640,3.479375263356869e-12
20641,1.338397217547394e-12
20642,0.9999999795255692
20643,1.0
20644,0.9999999999964473
20645,1.0
20646,4.295006011714683e-36
20647,8.963123690741656e-08
20648,0.9999997534674228
20649,0.9999996911083338
20650,1.0
20651,2.89821215781362e-10
20652,9.690307297566883e-60
20653,2.0168068356044703e-51
20654,6.208537177363466e-37
20655,1.0
20656,2.7305595009249067e-08
20657,0.0
20658,0.9999976224644184
20659,1.0
20660,0.9999999999991047
20661,1.1462048924211141e-05
20662,6.89696243380835e-31
20663,1.4871678108217816e-56
20664,0.9999899308280548
20665,1.0
20666,6.615189875228644e-24
20667,3.321846682990048e-16
20668,1.0
20669,6.66602766389138e-25
20670,0.9999999959187278
20671,1.0
20672,1.0
20673,0.9999999999344311
20674,6.76079908349771e-10
20675,2.6057694029374244e-44
20676,1.1494954268031816e-13
20677,1.0
20678,1.8383449457211256e-08
20679,0.9525425995956397
20680,1.5067009812004474e-11
20681,1.711262693431883e-16
20682,1.0
20683,4.4057621690721495e-19
20684,1.0
20685,1.1875809425145188e-05
20686,7.618097861557122e-45
20687,0.9268391358159753
20688,1.0
20689,2.2459101096673713e-09
20690,0.9999999999999432
20691,1.0
20692,1.2401488820546243e-09
20693,3.0891676215960602e-136
20694,3.594413723663167e-24
20695,3.645243988787214e-11
20696,0.9868092084123705
20697,1.0
20698,1.0
20699,1.0
20700,1.0
20701,1.0
20702,1.0
20703,2.97574710552348e-06
20704,1.0005142083268826e-08
20705,1.6069665634627375e-237
20706,1.0
20707,0.0022705823697581995
20708,1.0
20709,1.0
20710,4.193089073031778e-10
20711,1.0
20712,1.0730704388807758e-25
20713,1.0
20714,1.0
20715,1.0
20716,2.9930041620725008e-52
20717,0.0
20718,2.960478349545854e-23
20719,1.0
20720,1.0
20721,0.9999906289387439
20722,1.0
20723,0.00010618569340515223
20724,1.0
20725,6.631353e-317
20726,9.247514882993356e-07
20727,0.9999999998995293
20728,0.9999999999387796
20729,1.8714663735541752e-41
20730,0.0
20731,0.9999999999257341
20732,4.132923366052292e-30
20733,0.9999989157032213
20734,1.0
20735,1.0
20736,6.1516857416129056e-12
20737,0.9999999999950262
20738,0.9999999999951967
20739,1.0
20740,0.9999999999993747
20741,0.9999993487911485
20742,1.0
20743,0.00027504599212306694
20744,0.9999999999967315
20745,2.1043927382450258e-69
20746,1.0
20747,1.0
20748,1.0
20749,1.0
20750,6.831403267587689e-34
20751,0.999999999945544
20752,0.021715940567498968
20753,1.0
20754,1.0
20755,1.0
20756,0.0
20757,1.0855181760489541e-11
20758,0.9999997473899817
20759,0.9999999984309227
20760,0.00043897598379488847
20761,1.0
20762,6.516447524783406e-32
20763,2.4855483063079492e-23
20764,0.9983217201340847
20765,7.805181804670488e-23
20766,1.0
20767,4.4442910713453063e-66
20768,1.535948743125185e-90
20769,1.0
20770,1.0
20771,0.06350095459716927
20772,2.0935223815397792e-54
20773,6.710024546979622e-09
20774,1.0
20775,1.0
20776,0.972996553339134
20777,0.9999999999999716
20778,1.0
20779,0.9999999670692153
20780,0.6671556977503085
20781,1.0
20782,1.3641224306629487e-37
20783,9.767318757253103e-42
20784,1.8207505080013453e-12
20785,1.95961413753e-312
20786,3.950256929266422e-08
20787,0.023384591358629008
20788,0.9999999999998295
20789,0.2652093398378315
20790,0.0
20791,1.0195769296648822e-18
20792,6.912504318710765e-259
20793,0.9892764407090395
20794,1.0
20795,1.6751843128469624e-38
20796,1.0
20797,1.0
20798,7.408041391712575e-41
20799,2.517430509856035e-05
20800,0.999999998417124
20801,1.0
20802,3.587182742310048e-13
20803,4.183175436269255e-05
20804,1.0
20805,1.0
20806,1.893734589818012e-21
20807,0.9998625698507729
20808,1.0
20809,1.0
20810,3.0417668913565326e-31
20811,0.9999999999999716
20812,1.0
20813,1.0
20814,1.4094885818479983e-05
20815,5.7594908595609065e-09
20816,1.0
20817,1.3728710064090867e-42
20818,0.9999999999995168
20819,1.0
20820,1.5617900865809629e-18
20821,1.2036374420970387e-60
20822,1.0
20823,1.1075257352358355e-14
20824,4.896519287534358e-18
20825,2.4831816911229995e-135
20826,7.19868468668003e-12
20827,0.9999999995831246
20828,0.0684313296704683
20829,0.9999999997294253
20830,1.0
20831,1.0
20832,4.2894233434751343e-13
20833,0.9973725764273864
20834,5.483215191332927e-28
20835,0.9999999999545253
20836,4.744969454954274e-24
20837,0.9999997556281542
20838,0.9999999998607052
20839,1.0
20840,1.0
20841,1.0
20842,6.469252280631669e-26
20843,3.7231809864493474e-25
