ID,Prediction
21917,0.4687977170009802
21918,0.4964917678335031
21919,0.49610580217555944
21920,0.5012877453905333
21921,0.5030463444199668
21922,0.5021250610358444
21923,0.47407285698126084
21924,0.4761167106282051
21925,0.4841681652493677
21926,0.491374636093625
21927,0.5226325427691176
21928,0.480318049024098
21929,0.49644132596840174
21930,0.4933941701708356
21931,0.49336339090307313
21932,0.48711859451741274
21933,0.48119390952181823
21934,0.488517263853344
21935,0.4927623577903271
21936,0.48754064180542833
21937,0.49138137053248115
21938,0.4864105372672807
21939,0.4884415892960255
21940,0.4955397814210504
21941,0.5221063422307541
21942,0.4988280991919388
21943,0.4902455140021395
21944,0.4945652113871006
21945,0.492766176989287
21946,0.4746154582137702
21947,0.5116511007362476
21948,0.5253370316407225
21949,0.5019999744877252
21950,0.4742082828823591
21951,0.5093191365385326
21952,0.4878508918153298
21953,0.47340805229348026
21954,0.48822881878600194
21955,0.4978685846775213
21956,0.49588739845423974
21957,0.4931667544515702
21958,0.4942530979612878
21959,0.4891447344562131
21960,0.5015126225505016
21961,0.4884619876239679
21962,0.48692472146023524
21963,0.4951602757651532
21964,0.521675002761607
21965,0.4968470133874029
21966,0.4939806376398735
21967,0.479805491687107
21968,0.4967425847539127
21969,0.4820812793921895
21970,0.49497343182343617
21971,0.4973831384213298
21972,0.4928470396016115
21973,0.49918030137431285
21974,0.49366541886213067
21975,0.49885822274495395
21976,0.4945479442200435
21977,0.5252673042403689
21978,0.508229722681797
21979,0.4973094635292812
21980,0.4998594759994349
21981,0.4918248947708979
21982,0.5008477056903415
21983,0.4710002713656514
21984,0.5095147788508643
21985,0.49187037963870023
21986,0.47559508202315254
21987,0.49898974358499043
21988,0.48414971600510887
21989,0.4911820396713313
21990,0.4995265302970949
21991,0.49595043838809566
21992,0.49403716873284514
21993,0.49875922447623977
21994,0.4871888350318544
21995,0.48564447946900824
21996,0.4910948438198551
21997,0.4953637637866743
21998,0.4950811041210207
21999,0.4886273729733342
22000,0.49886899238559107
22001,0.4897229286723963
22002,0.4898462939811888
22003,0.5041621168182465
22004,0.49945354504020645
22005,0.4821686571468524
22006,0.4724682831670776
22007,0.499543892196475
22008,0.48009786817252775
22009,0.49373669810397997
22010,0.4904303394679643
22011,0.48900246644064255
22012,0.49257521453959374
22013,0.4905160798742913
22014,0.4972596669882722
22015,0.49140425349329825
22016,0.4955119369551954
22017,0.49055875043460323
22018,0.49768581319730887
22019,0.4737536287826049
22020,0.49925610175333646
22021,0.498996162854576
22022,0.49202363294480805
22023,0.503710803068502
22024,0.5039136091526922
22025,0.4927925428340171
22026,0.4985784085676571
22027,0.49224899091257523
22028,0.49695563501949463
22029,0.4925706891522668
22030,0.4751682059497767
22031,0.50467770941126
22032,0.49877097791878156
22033,0.49694666195279974
22034,0.4938335261503591
22035,0.49298573156273456
22036,0.494804603461011
22037,0.49062501843967693
22038,0.48831686824436266
22039,0.49614724485568557
22040,0.4992946311209548
22041,0.48876498740362084
22042,0.5108841229741705
22043,0.49642663960447214
22044,0.5023174364808987
22045,0.4996156868441686
22046,0.5000589792949254
22047,0.49213123733734027
22048,0.5029293036284214
22049,0.49097840408937315
22050,0.4904287707271235
22051,0.4980757404387434
22052,0.4725386358450112
22053,0.5017430950366708
22054,0.49198704458710757
22055,0.49106481448566863
22056,0.500218052297172
22057,0.4934924497270229
22058,0.47780500174187807
22059,0.4938526540414728
22060,0.4882129983695392
22061,0.4976579912978955
22062,0.49000926760143143
22063,0.4946201844727977
22064,0.5112882145298997
22065,0.4972375612415384
22066,0.49488229359258584
22067,0.49332200141567173
22068,0.4857448028018172
22069,0.49012770847743464
22070,0.5009796082830564
22071,0.4925324618161526
22072,0.4922253187452037
22073,0.500453908207243
22074,0.4871278925599926
22075,0.48105880553763036
22076,0.4849684398021552
22077,0.500889858808562
22078,0.49276071730501164
22079,0.47602135885096636
22080,0.5000589792949254
22081,0.48790026156049576
22082,0.4960989549425841
22083,0.5178403533935769
22084,0.4963598965839931
22085,0.5075093642116059
22086,0.5005148677741863
22087,0.49646898811708523
22088,0.5002128697863206
22089,0.492078230386175
22090,0.4870876526923685
22091,0.49275809755010536
22092,0.4984072910582463
22093,0.4872302305550786
22094,0.4958885747746415
22095,0.4963162088217156
22096,0.5033395681052261
22097,0.5005148677741863
22098,0.48788650027152763
22099,0.49119675241641503
22100,0.49056519355044614
22101,0.48895650332225765
22102,0.494062680062666
22103,0.49087728688430093
22104,0.4862322001054633
22105,0.5224077236178949
22106,0.49878499054835645
22107,0.49276913667005756
22108,0.49983832316896026
22109,0.4924383211765413
22110,0.4878248179047826
22111,0.4982574810093714
22112,0.4962609630625124
22113,0.4960402131557189
22114,0.48994899266448577
22115,0.4997879937090682
22116,0.4719496201005796
22117,0.47777752370068677
22118,0.5009923554408086
22119,0.46723324281475415
22120,0.48692472146023524
22121,0.49175316751711734
22122,0.5001999229072326
22123,0.49991346901417105
22124,0.49846482326162855
22125,0.48636327497557796
22126,0.5029861168677986
22127,0.5003527266507796
22128,0.4931667544515702
22129,0.5002128697863206
22130,0.49614495137896913
22131,0.5008436956499978
22132,0.486632078923673
22133,0.4976579912978955
22134,0.48773645108092484
22135,0.5019005750716654
22136,0.5014777320843127
22137,0.4963162088217156
22138,0.4890663421643986
22139,0.4863912577956807
22140,0.4931368068801122
22141,0.49591607257214915
22142,0.4956956079141695
22143,0.5047227968681214
22144,0.4971442740100537
22145,0.49447555143191463
22146,0.475631440258216
22147,0.49353040364771245
22148,0.48509843952436754
22149,0.4978949261841552
22150,0.49554148599601644
22151,0.4854599437006773
22152,0.49444391050522274
22153,0.49989110898599404
22154,0.4721308124414692
22155,0.4961893629404853
22156,0.5023732521477285
22157,0.48943559836592093
22158,0.49744466440184926
22159,0.4950887620250551
22160,0.500759628206178
22161,0.4941246840477224
22162,0.49094653165575736
22163,0.4912173833623751
22164,0.523624738394731
22165,0.48711242153380413
22166,0.4909454769968845
22167,0.48541452330403567
22168,0.49597311576044634
22169,0.4916008688243993
22170,0.47229281780187343
22171,0.4844057749244604
22172,0.4995387090047875
22173,0.490806598334464
22174,0.4949979410158062
22175,0.47880406127651637
22176,0.49630687926395217
22177,0.4907534312885465
22178,0.49273975247407525
22179,0.4755057260223605
22180,0.49932222005192267
22181,0.47681071155985616
22182,0.5022163691468529
22183,0.46971941560891795
22184,0.49212687996149146
22185,0.499786576724443
22186,0.4845792234312316
22187,0.49425676193824675
22188,0.4876848580045528
22189,0.4888289957227642
22190,0.4877275320179768
22191,0.48746184214523297
22192,0.5023981485645608
22193,0.4722014025343064
22194,0.49685558080880154
22195,0.48498050887847427
22196,0.5005082611181322
22197,0.4653428078900274
22198,0.4962002942154553
22199,0.477651211012033
22200,0.48933846861924624
22201,0.502608512059515
22202,0.4952233140690386
22203,0.4672988943752593
22204,0.4974208521866094
22205,0.5004123708669446
22206,0.48476654942710073
22207,0.4951961564438739
22208,0.49483250284839747
22209,0.49060613931134744
22210,0.4956499445318878
22211,0.4900969957803385
22212,0.4722305711981693
22213,0.4848242101882433
22214,0.4688658967500411
22215,0.49330139173817633
22216,0.49736965388546844
22217,0.4885135505013652
22218,0.4887625739967971
22219,0.4940286005168129
22220,0.4864294091170476
22221,0.4900385186691202
22222,0.5276931510145827
22223,0.4897851270760766
22224,0.48567775844726807
22225,0.49278595546298526
22226,0.48913733438014995
22227,0.505300879260297
22228,0.49600470836204913
22229,0.4883346718405388
22230,0.4869701132127972
22231,0.4669558419894127
22232,0.4957123284209646
22233,0.4920432556544422
22234,0.4959091425804897
22235,0.4870768218539764
22236,0.4967094693317579
22237,0.4861324748290862
22238,0.4711877430221296
22239,0.49859178322979664
22240,0.5046694983192475
22241,0.47963196737948927
22242,0.4875953760610618
22243,0.49674222741482243
22244,0.4860739033089199
22245,0.4939824084794954
22246,0.4846501875313202
22247,0.4918196195261865
22248,0.49367318720624925
22249,0.5005463370667657
22250,0.49445563068785764
22251,0.501372370635202
22252,0.49020054359257925
22253,0.4926345446138587
22254,0.4963983523892667
22255,0.48458297268824857
22256,0.4836231726189174
22257,0.4576966489137202
22258,0.495811253092729
22259,0.4964948847622281
22260,0.49628818041225287
22261,0.485865874979639
22262,0.5167095519391881
22263,0.49294417987180267
22264,0.48160525380656405
22265,0.4976653169094558
22266,0.4900036048852513
22267,0.5022440447777233
22268,0.4931757783270985
22269,0.5280037305951973
22270,0.5119999185377752
22271,0.4857089961860215
22272,0.47083288141960244
22273,0.48418519719883774
22274,0.4942265904973387
22275,0.5045900887511399
22276,0.4959154677961558
22277,0.47776229682901106
22278,0.4993496680542421
22279,0.48790691745163695
22280,0.4899591299157586
22281,0.5007861597439373
22282,0.48009786817252775
22283,0.4917630303652883
22284,0.49570296073871345
22285,0.48903456862424455
22286,0.49072629624356223
22287,0.4895543012024561
22288,0.4795601047611003
22289,0.4998243855507795
22290,0.47558844932996464
22291,0.4997884011954943
22292,0.5006010431750495
22293,0.48803891164030944
22294,0.5003548482830319
22295,0.4995701783078169
22296,0.48994899266448577
22297,0.4910847765751311
22298,0.4972830753573619
22299,0.4764911458858004
22300,0.4919136991347121
22301,0.49168274213666957
22302,0.5029861168677986
22303,0.5134468250334348
22304,0.4917553050748682
22305,0.5041128116535112
22306,0.5021817284673952
22307,0.500647157441274
22308,0.5064111933812154
22309,0.5048392200807696
22310,0.5091794708377745
22311,0.4977040386579954
22312,0.4950087097203757
22313,0.48621604258811724
22314,0.48871032723390545
22315,0.5004469362364597
22316,0.4899049592404428
22317,0.49027494643370434
22318,0.49502719903118764
22319,0.4942142082475808
22320,0.4691834611760865
22321,0.49714253506001116
22322,0.48447869194244836
22323,0.4955983614162142
22324,0.49842813622717386
22325,0.5040943076117534
22326,0.4857622544502759
22327,0.49950853358900626
22328,0.48598304419500515
22329,0.49294840649387317
22330,0.4939877166186714
22331,0.4906602437104472
22332,0.4856108316193045
22333,0.5002128697863206
22334,0.4881652681131391
22335,0.49252902611259863
22336,0.4905715354474209
22337,0.48933806841721783
22338,0.5021498369506298
22339,0.4997353810362553
22340,0.4899209487504969
22341,0.4923208676205015
22342,0.5037655681214228
22343,0.48592424180192584
22344,0.522663642847765
22345,0.5144756715329697
22346,0.4962860350299481
22347,0.49964090997879707
22348,0.495516169041717
22349,0.5260993578944085
22350,0.4887751804717859
22351,0.4855552980973334
22352,0.517469685175123
22353,0.49986993811173586
22354,0.4876829444155685
22355,0.4976579912978955
22356,0.4909222396960299
22357,0.4971247885596973
22358,0.502397595457935
22359,0.4902224319706663
22360,0.4934811827616204
22361,0.4862158017852672
22362,0.49486855276971564
22363,0.5088002616322997
22364,0.5004387366161033
22365,0.4896964811265474
22366,0.5037655681214228
22367,0.4950315155240473
22368,0.5034307609189639
22369,0.4975763018588634
22370,0.49709461412484607
22371,0.49294451610300716
22372,0.4958849363546544
22373,0.4870809852930881
22374,0.5017166260315102
22375,0.49684291624703436
22376,0.48795696381587267
22377,0.48134410639350667
22378,0.49319836183798177
22379,0.47435057731012087
22380,0.48143654366314287
22381,0.49880006568589996
22382,0.5033547917523893
22383,0.5038435151222285
22384,0.48724468799916765
22385,0.49238015558880677
22386,0.4705410731819042
22387,0.5008508529338779
22388,0.49017528227609797
22389,0.4934168043877268
22390,0.48509659055996535
22391,0.49109178815089416
22392,0.4956970491408393
22393,0.4950858237100546
22394,0.49409843314549795
22395,0.4913036481699915
22396,0.5006558112027794
22397,0.4961276802921576
22398,0.4911450964431796
22399,0.49470443396653085
22400,0.49175940602307666
22401,0.49544780986626263
22402,0.4986341366495452
22403,0.49292668185270266
22404,0.523489724822359
22405,0.4975941989144527
22406,0.4895806920259954
22407,0.49614724485568557
22408,0.48618529803034305
22409,0.5087424326200402
22410,0.4911685025812226
22411,0.4704360854090897
22412,0.4920657472964302
22413,0.4940286005168129
22414,0.49539684763356984
22415,0.495916773021865
22416,0.486632078923673
22417,0.49275352317364385
22418,0.48510181126328716
22419,0.49151049773052374
22420,0.5031849831027602
22421,0.4836234133463912
22422,0.49335408643902723
22423,0.4957123284209646
22424,0.5026806554866651
22425,0.49125083740393993
22426,0.49865386287635904
22427,0.4677412233481822
22428,0.49989110898599404
22429,0.5007331396950592
22430,0.49968491267396503
22431,0.4742330023349187
22432,0.4930481822218875
22433,0.49886555463684773
22434,0.49952587108110325
22435,0.49214823488336706
22436,0.49975391062346214
22437,0.4950413420491105
22438,0.4900919994556678
22439,0.5151487707271925
22440,0.4880903759795921
22441,0.4908330582916888
22442,0.4991116229744821
22443,0.48678302671207085
22444,0.5141204735238113
22445,0.4984500496259151
22446,0.5000108817314887
22447,0.5037558919961552
22448,0.49232187106599884
22449,0.4933356645744037
22450,0.4951414207841652
22451,0.48743973634127985
22452,0.4927953984672987
22453,0.49165574808014484
22454,0.4924534579162126
22455,0.4942507451033928
22456,0.48091760570489767
22457,0.4946314966324099
22458,0.48895872484716585
22459,0.47063883222711816
22460,0.5046770574302062
22461,0.4995387090047875
22462,0.4882129983695392
22463,0.4825363616100976
22464,0.49678528808376254
22465,0.49339683952838576
22466,0.4940156554861435
22467,0.4903385990764535
22468,0.5029464884507576
22469,0.5005433983236924
22470,0.4914655218964554
22471,0.49183337205500377
22472,0.5012631640702373
22473,0.4969204138090989
22474,0.4801933933339098
22475,0.487873866887977
22476,0.48763236006605937
22477,0.4674174784352411
22478,0.4925052156886657
22479,0.5139954837306759
22480,0.48788650027152763
22481,0.48976576293610286
22482,0.5052061710179855
22483,0.4804102096153477
22484,0.47959984868347627
22485,0.49967265714317805
22486,0.4980273634356254
22487,0.49114968203747195
22488,0.494016327066426
22489,0.48876425593399137
22490,0.46966713831624407
22491,0.48804965381157633
22492,0.4964917678335031
22493,0.5007627352020939
22494,0.4887738042950663
22495,0.4833144317766677
22496,0.5018037891115298
22497,0.49314312907668445
22498,0.49257521453959374
22499,0.5009847248648668
22500,0.4878028300756231
22501,0.46645773103037524
22502,0.5008769119676812
22503,0.49119850034473855
22504,0.514185833368194
22505,0.49398374365547626
22506,0.48799766868044914
22507,0.4991116229744821
22508,0.49875922447623977
22509,0.4824012363519323
22510,0.4927183104864461
22511,0.4947114839125421
22512,0.4838176824052763
22513,0.4847051317322313
22514,0.500944517960808
22515,0.4920657472964302
22516,0.4701351248287115
22517,0.4966795758251798
22518,0.4912328969599899
22519,0.4717440774763546
22520,0.4822793315859073
22521,0.4976450447022286
22522,0.4857021167087536
22523,0.5108269391654562
22524,0.4916745374919234
22525,0.46994061487638966
22526,0.48973682071827873
22527,0.4849441814303021
22528,0.4692239211405513
22529,0.48722523553019875
22530,0.5019970357881117
22531,0.49433207634946563
22532,0.4896316702767411
22533,0.4888289957227642
22534,0.48540165278826
22535,0.4915084299665363
22536,0.5000582185682585
22537,0.47060703620456473
22538,0.4862968613779612
22539,0.4984072910582463
22540,0.47435057731012087
22541,0.4977361797380493
22542,0.4921368209001975
22543,0.4891850891526371
22544,0.48909099111187854
22545,0.4933911688554528
22546,0.49777016696412374
22547,0.4984374662010058
22548,0.4842954179413285
22549,0.4887751804717859
22550,0.48844573668382174
22551,0.48696428304968525
22552,0.4716514235572677
22553,0.521410890859802
22554,0.49238743032945526
22555,0.4911435058231312
22556,0.4951703819243738
22557,0.5034700284489583
22558,0.4911928610505788
22559,0.510290575044423
22560,0.4964571450827722
22561,0.4899223806058315
22562,0.4800593746748839
22563,0.496284346227797
22564,0.46740146189543147
22565,0.49655277730863917
22566,0.47095166660150595
22567,0.47878064652197005
22568,0.5038089091332746
22569,0.4989874767688155
22570,0.5021012230848508
22571,0.4917288540965872
22572,0.49765226084917435
22573,0.4680148406615509
22574,0.48862566988636935
22575,0.5046518746111245
22576,0.5014777320843127
22577,0.4925324618161526
22578,0.4905888634425304
22579,0.5132248896636991
22580,0.4677412233481822
22581,0.4839863360039366
22582,0.5007899980418768
22583,0.4964905318129492
22584,0.5006558112027794
22585,0.4978142679891706
22586,0.5011220039543745
22587,0.47631470257515357
22588,0.48915601880235954
22589,0.4759111825056143
22590,0.5013235828870158
22591,0.5134927703244646
22592,0.49895773304532326
22593,0.49523167975405985
22594,0.4990655093900735
22595,0.495747355368235
22596,0.49305813315034136
22597,0.4899707283530545
22598,0.49404525797527066
22599,0.5031718496221323
22600,0.5115963622211296
22601,0.46894340948148233
22602,0.49335829159078115
22603,0.4831490849857631
22604,0.5007331396950592
22605,0.4998366948281794
22606,0.5161629493554828
22607,0.4951961564438739
22608,0.4857767559556725
22609,0.48705477855828977
22610,0.4920657472964302
22611,0.48026065330491985
22612,0.49969773380505245
22613,0.5139954837306759
22614,0.48648039844594476
22615,0.49841738307072814
22616,0.4943201912561016
22617,0.5037558919961552
22618,0.49079576196244895
22619,0.49627576494195735
22620,0.48970408416862965
22621,0.4882129983695392
22622,0.49303529125598894
22623,0.4924402195866011
22624,0.5008769119676812
22625,0.5005626974562389
22626,0.48864648986200604
22627,0.4929076248709165
22628,0.4752252967096786
22629,0.479805491687107
22630,0.4982074377723659
22631,0.4915037040165559
22632,0.4956327622406444
22633,0.485344017555838
22634,0.5023217292819636
22635,0.4967100973980965
22636,0.49246020277789637
22637,0.48899707836149375
22638,0.5166210718938375
22639,0.4882913534527151
22640,0.4932130141229203
22641,0.48458082922773066
22642,0.4903565014177051
22643,0.49497343182343617
22644,0.47417108599745544
22645,0.5046752961392628
22646,0.4728590477620886
22647,0.5020361216222935
22648,0.48799103736080857
22649,0.4853612057164746
22650,0.4790606425500887
22651,0.5267170227860837
22652,0.4915874891815869
22653,0.5020764429679234
22654,0.5038089091332746
22655,0.4819493378094481
22656,0.48918865863151895
22657,0.49743837327804247
22658,0.4861575444532296
22659,0.4740063278225873
22660,0.5040640118447814
22661,0.4925090622512511
22662,0.5033209226705347
22663,0.49769753722373317
22664,0.4972565570648069
22665,0.48986500029851376
22666,0.4891748957157679
22667,0.4969137801541283
22668,0.48797170447321764
22669,0.49072585666133317
22670,0.4912337351029125
22671,0.47454139524229966
22672,0.4920340552567093
22673,0.5003756296661335
22674,0.4945488030084941
22675,0.5030391351142353
22676,0.5003088657137464
22677,0.4909589363017234
22678,0.4834976407344365
22679,0.5037558919961552
22680,0.4725386358450112
22681,0.4748685207061966
22682,0.4905053269131958
22683,0.5008672671967719
22684,0.4779993702149294
22685,0.4905504710113132
22686,0.5176017905051487
22687,0.49731735331530746
22688,0.48799528798504904
22689,0.49405311235136157
22690,0.4958781208906039
22691,0.4917046528844785
22692,0.47600265547669707
22693,0.4694470442527931
22694,0.4703496319842799
22695,0.49655826371296047
22696,0.49357535470982683
22697,0.4965362407514079
22698,0.49601862285678544
22699,0.48642525892306687
22700,0.46966713831624407
22701,0.49842813622717386
22702,0.4793313985707277
22703,0.485865874979639
22704,0.4984374662010058
22705,0.49442545897527984
22706,0.49405311235136157
22707,0.523489724822359
22708,0.5021012230848508
22709,0.49184892414040454
22710,0.5027408338539154
22711,0.4994734563392262
22712,0.4891447344562131
22713,0.5077578365132365
22714,0.4900343144448967
22715,0.4805788389679906
22716,0.46723324281475415
22717,0.49968491267396503
22718,0.49989110898599404
22719,0.46801462279754213
22720,0.4889827545887148
22721,0.49462711412629623
22722,0.4932984319695961
22723,0.49189188856178867
22724,0.4915197842584093
22725,0.4927543075009802
22726,0.48960319830050747
22727,0.4881509514449521
22728,0.5000904486222414
22729,0.490512170266315
22730,0.4954358607549566
22731,0.48911428432340487
22732,0.5058480845533344
22733,0.48989133463865653
22734,0.5017722791041541
22735,0.5004113793127358
22736,0.48320030298483757
22737,0.4854804494493611
22738,0.49467446750010846
22739,0.4931667544515702
22740,0.4896135394635746
22741,0.49564104398892284
22742,0.48906789492026603
22743,0.49923364078242044
22744,0.4920421234608012
22745,0.4906913650394159
22746,0.49781627980349086
22747,0.4928121035178774
22748,0.4796381358990477
22749,0.488506540390022
22750,0.4894393778092382
22751,0.4959308820048546
22752,0.46508354326305307
22753,0.4887917744251831
22754,0.49556155495894455
22755,0.5124877833730618
22756,0.5051390831146136
22757,0.4913805021806527
22758,0.5115046957953696
22759,0.4958241362770167
22760,0.4725386358450112
22761,0.4938298730836289
22762,0.49165031498214457
22763,0.48744465005373155
22764,0.49283976136196656
22765,0.4934132628286825
22766,0.4981560116985203
22767,0.4991782282887058
22768,0.5061743007175513
22769,0.4928558905985899
22770,0.5146861972740824
22771,0.5037655681214228
22772,0.4982671258837467
22773,0.4968056032912549
22774,0.49795989292060194
22775,0.4959177068062722
22776,0.488013293724389
22777,0.5100566215119351
22778,0.49969821350259863
22779,0.4963777980179978
22780,0.48584309644439383
22781,0.4946314966324099
22782,0.4995387090047875
22783,0.5024628481656993
22784,0.4984541581630267
22785,0.5153637504130888
22786,0.49046663876965374
22787,0.525156104108152
22788,0.49717733015594184
22789,0.49437062918874136
22790,0.498233618905233
22791,0.46573460459260974
22792,0.4961787411895738
22793,0.4868861932025556
22794,0.5043988069866898
22795,0.4920409682176659
22796,0.4965639823630511
22797,0.49571490401858137
22798,0.5014777320843127
22799,0.48711242153380413
22800,0.49687810948405003
22801,0.4942626349794569
22802,0.4955596166897011
22803,0.49822556250467376
22804,0.4913853733059959
22805,0.4957944908420101
22806,0.4946201844727977
22807,0.49759744789470217
22808,0.4937157321659753
22809,0.5022572079973848
22810,0.5148515085494942
22811,0.49909429332183397
22812,0.4974087769596551
22813,0.48382397658684406
22814,0.5198135855504368
22815,0.46645773103037524
22816,0.4827614427683104
22817,0.49185434548682117
22818,0.486632078923673
22819,0.5022128127536851
22820,0.4898996347052627
22821,0.48960871354889784
22822,0.4930555368889096
22823,0.4893123617790843
22824,0.4823814383564523
22825,0.5127367005044553
22826,0.5036505354708446
22827,0.5029313506713359
22828,0.5019685056553117
22829,0.501121095402022
22830,0.49590517294779873
22831,0.48912075899150337
22832,0.49012770847743464
22833,0.5014271383202167
22834,0.4979028592205707
22835,0.49241936420625193
22836,0.48711242153380413
22837,0.5258947270176342
22838,0.48779148202755973
22839,0.49540417605683446
22840,0.4846477350485546
22841,0.4888595244761722
22842,0.48121250896550966
22843,0.5013235828870158
22844,0.503209459798511
22845,0.49679634618250207
22846,0.48498050887847427
22847,0.5022205762863353
22848,0.4964905318129492
22849,0.5034404371347954
22850,0.47464966748856563
22851,0.4729286945362918
22852,0.493519977443062
22853,0.47074866963510037
22854,0.48636327497557796
22855,0.49314312907668445
22856,0.49716590153840307
22857,0.49258589510956846
22858,0.5010196075589648
22859,0.4923141421537676
22860,0.5094468903344598
22861,0.4987020671454766
22862,0.49323795083840644
22863,0.4923594794729532
22864,0.49483250284839747
22865,0.4888084956615099
22866,0.5118185846481819
22867,0.4868429172623691
22868,0.503710803068502
22869,0.4859113027579536
22870,0.48924416697720613
22871,0.49633147716411546
22872,0.48639381124037
22873,0.49909063229410083
22874,0.503319174804615
22875,0.49287740816820547
22876,0.4750055693816135
22877,0.4712972620537875
22878,0.4946427528286004
22879,0.495134900408767
22880,0.49329492736961783
22881,0.4770444370869203
22882,0.5055002317790085
22883,0.5050692543565581
22884,0.4875547358703311
22885,0.49743653915348895
22886,0.4955072839791196
22887,0.4863933763320264
22888,0.49467446750010846
22889,0.4943942629168982
22890,0.4920657472964302
22891,0.5196329476398587
22892,0.4886841570181729
22893,0.5008672671967719
22894,0.4903858009008869
22895,0.49335034326543087
22896,0.4851763945554046
22897,0.4931667544515702
22898,0.4971247885596973
22899,0.4970179653641706
22900,0.46925667146483924
22901,0.5014899124804776
22902,0.5009522253430442
22903,0.47510535010478916
22904,0.49709696087153143
22905,0.49718643380958566
22906,0.49989110898599404
22907,0.49387018740308614
22908,0.4869947291529852
22909,0.4641088320512943
22910,0.4987300310023554
22911,0.48501186597371443
22912,0.49604899044491507
22913,0.49278595546298526
22914,0.5008769119676812
22915,0.49752784667012584
22916,0.49237650281497936
22917,0.5019685056553117
22918,0.4943960106402434
22919,0.4729475249938069
22920,0.4951297183881396
22921,0.49617422552083723
22922,0.4971059034070958
22923,0.48137894195033
22924,0.5045479077062149
22925,0.4896634021532792
22926,0.4677412233481822
22927,0.49790943919021696
22928,0.5106622584826488
22929,0.4950987175973061
22930,0.49145253216738555
22931,0.49709461412484607
22932,0.47514052987628946
22933,0.5131304710406114
22934,0.48648885009400866
22935,0.4898740521591972
22936,0.4909883310657285
22937,0.49567642421691827
22938,0.488325824572439
22939,0.4981630779601736
22940,0.5004286504873352
22941,0.49149088519750384
22942,0.4922883865677522
22943,0.48767509369681644
22944,0.4967921559817184
22945,0.4926449116058159
22946,0.4668007379393811
22947,0.4993273797930422
22948,0.49640751381940623
22949,0.4898844361386839
22950,0.48898715860764597
22951,0.4998936727622363
22952,0.49160949552149114
22953,0.4847371643256224
22954,0.49487247075672824
22955,0.4996003759050959
22956,0.49805489537315595
22957,0.5000309658943438
22958,0.48909537982579915
22959,0.49357337228281084
22960,0.4976450447022286
22961,0.49581143433560215
22962,0.49531609111303876
22963,0.4732348204852118
22964,0.49471405162260873
22965,0.49845172828242856
22966,0.49086557272421333
22967,0.4920421234608012
22968,0.4741536608066799
22969,0.494207707242391
22970,0.5002128697863206
22971,0.497510594082392
22972,0.4863908828976907
22973,0.5025858384696097
22974,0.5006558112027794
22975,0.497834219719248
22976,0.5041170284674351
22977,0.49771964825394804
22978,0.49841738307072814
22979,0.4979453696956616
22980,0.4712972620537875
22981,0.4884917457424277
22982,0.4936826015268784
22983,0.4932992339729367
22984,0.4913036481699915
22985,0.48582429195104987
22986,0.48803434814253976
22987,0.4929771638147173
22988,0.48590184519961754
22989,0.49854273681839856
22990,0.4921358389591304
22991,0.49231186214934064
22992,0.5163303827947713
22993,0.49851816085931167
22994,0.49618723147031635
22995,0.4992794928492979
22996,0.4916160028627772
22997,0.49004155898295176
22998,0.48786954846855957
22999,0.46645773103037524
23000,0.5005433983236924
23001,0.49886865103081673
23002,0.49920761865685503
23003,0.4849927564152874
23004,0.5244240524735035
23005,0.49743653915348895
23006,0.4912675965102412
23007,0.4873851447278901
23008,0.4917046528844785
23009,0.4916232772476426
23010,0.4924383211765413
23011,0.49603439226644835
23012,0.4940489632718389
23013,0.49875922447623977
23014,0.4971247885596973
23015,0.4996796525404315
23016,0.5002029055942666
23017,0.4945990160579293
23018,0.4883021312932568
23019,0.4924316508527116
23020,0.4842860841075572
23021,0.47063045562759315
23022,0.5038443789362865
23023,0.4929058233618757
23024,0.5037558919961552
23025,0.49885521988349535
23026,0.501554909365246
23027,0.4823160151794034
23028,0.49577369545385774
23029,0.4985784085676571
23030,0.5257159025196075
23031,0.5032774665123717
23032,0.49546008290319665
23033,0.48998505821754257
23034,0.49476375689715935
23035,0.4991116229744821
23036,0.4881311836493979
23037,0.49948100125700157
23038,0.48741665435610454
23039,0.4678536434246231
23040,0.48676708681917996
23041,0.4724682831670776
23042,0.48994511800983165
23043,0.5029313506713359
23044,0.4948049734447582
23045,0.49436248252805415
23046,0.492993424778482
23047,0.4892557118504042
23048,0.4975068622535813
23049,0.4892299484767591
23050,0.49539684763356984
23051,0.4885572176370962
23052,0.5045501838397277
23053,0.4925332646911025
23054,0.5115963622211296
23055,0.4854292577126915
23056,0.4891418036662844
23057,0.49164321072532463
23058,0.49635070332895853
23059,0.48788650027152763
23060,0.48645710966995465
23061,0.4958552425206618
23062,0.4890047028764609
23063,0.5003233789694888
23064,0.4815965496510977
23065,0.4864294091170476
23066,0.48706383502992645
23067,0.4882129983695392
23068,0.5125596880966345
23069,0.49530251892470284
23070,0.48744426180575795
23071,0.49210227985515304
23072,0.4896570946055874
23073,0.5158948242796382
23074,0.4836231726189174
23075,0.49355427338028324
23076,0.5184153897919438
23077,0.4988058318303368
23078,0.4848008192831445
23079,0.5011890266400617
23080,0.48670259483503203
23081,0.5166957231435028
23082,0.4878455256645151
23083,0.4950046418865088
23084,0.5001999229072326
23085,0.48975066665202055
23086,0.48995647650173124
23087,0.46830249765768334
